,CITATION,SAMPLE NAME,TECTONIC SETTING,LATITUDE (MIN.),LATITUDE (MAX.),LONGITUDE (MIN.),LONGITUDE (MAX.),ROCK NAME,ROCK TEXTURE,ALTERATION,Mineral,SiO2,TiO2,Al2O3,Fe2O3t,Fe2O3,FeOt,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5,Cr2O3,NiO,Si_Sp_cat_4ox,Mg_Sp_cat_4ox,Fet_Sp_cat_4ox,Ca_Sp_cat_4ox,Al_Sp_cat_4ox,Na_Sp_cat_4ox,K_Sp_cat_4ox,Mn_Sp_cat_4ox,Ti_Sp_cat_4ox,Cr_Sp_cat_4ox,P_Sp_cat_4ox,oxy_renorm_factor_sp,Sp_Cation_Sum,Mg_Fe_M_Sp,Al_B_Sp,Mg_Fe_Mn_M_Sp,Al_Ti_Cr_B_Sp,Fe_Ti_Ox,Fe_Mg_Mn_A_Ox,Ti_B_Ox,Si_Sp_cat_frac,Mg_Sp_cat_frac,Fet_Sp_cat_frac,Ca_Sp_cat_frac,Al_Sp_cat_frac,Na_Sp_cat_frac,K_Sp_cat_frac,Mn_Sp_cat_frac,Ti_Sp_cat_frac,Cr_Sp_cat_frac,P_Sp_cat_frac
8968,[9854] IKAWA T. (1996),samp. OB87,CONVERGENT MARGIN,32.6,33.0,129.9,130.2,BASALT,,,Spinel,0.07,1.21,27.45,,9.54,,21.94,0.33,9.7,0.02,,,,28.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66343,[23966] FACCINI B. (2020),samp. TRE 1,INTRAPLATE VOLCANICS,46.0,46.0,25.0,25.0,"HARZBURGITE, XENOLITH",PORPHYROCLASTIC,,Spinel,0.0593,0.0751,41.9197,,,12.5645,,0.1653,17.9591,0.0,0.0146,0.0103,,28.0974,0.2479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32625,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.41,3.13,6.84,,,22.96,,0.26,12.85,0.0,,,,52.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13996,[12262] ROEDER P. L. (2008),samp. KIRKLAND LAKE,INTRAPLATE VOLCANICS,48.4,48.5,-79.8,-80.0,KIMBERLITE,,,Spinel,0.273,0.0,22.535,,0.0,,14.826,0.428,13.915,0.154,0.0,0.05,,45.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39085,[19413] XIONG QING (2015),samp. 07SLK29,INTRAPLATE VOLCANICS,38.0,38.0,94.0,96.0,"LHERZOLITE, GARNET",,,Spinel,0.09,0.22,19.37,,,21.25,,0.0,9.11,0.02,0.01,,,48.03,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42637,[19684] SZILAS K. (2015),samp. 16-05,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),65.13955,65.13955,-50.1505667,-50.1505667,BASALT,,,Spinel,0.0654,0.6145,12.4763,,,30.6443,,0.5076,4.3433,0.0,0.0177,,,50.0502,0.1134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21108,[14820] IONOV D. A. (2010),samp. U504,CONTINENTAL FLOOD BASALT,66.43485,66.43485,112.31798,112.31798,"HARZBURGITE, SPINEL, XENOLITH",GRANULAR,,Spinel,0.0059,0.023,37.8154,,,13.2629,,0.1945,16.2977,0.0,0.0067,0.0244,,31.5125,0.1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5998,[7198] ISHIKAWA A. (2004),samp. SAS56,OCEANIC PLATEAU,-7.94,-9.25,160.79,161.91,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.0176,0.204,19.1782,,7.178679888508,15.25808625168,,0.3286,0.1492,,,,,45.5426,12.8738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16167,[13788] SISSON T. W. (2009),samp. B11,OCEAN ISLAND,19.43,19.43,-155.3,-155.3,NOT GIVEN,,,Spinel,0.33,1.85,33.4,,,29.6,,0.5,15.6,,,,,18.4,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29483,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,1.28,4.71,,,22.07,,0.4,10.7,0.0,,,,58.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30300,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-03,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,2.47,1.73,,,22.45,,0.44,11.98,0.01,,,,61.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73937,[25263] RIZZO A. L. (2021),samp. SB2,INTRAPLATE VOLCANICS,50.7,50.7,7.3,7.3,"HARZBURGITE, XENOLITH","PORPHYROCLASTIC,",,Spinel,0.0367,0.1428,50.1488,,,10.6982,,0.0752,19.7077,,,,,17.9276,0.257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49397,[21565] SUN JING (2017),samp. OBN7-297,CONTINENTAL FLOOD BASALT,70.25,70.25,121.58,121.58,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.02,0.12,41.43,,,12.62,,0.13,17.27,0.01,0.01,0.0,,25.7,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29386,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.53,4.66,,,22.1,,0.35,11.29,0.01,,,,60.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69678,[24528] KUMAR S. P. (2021),samp. AL-3,INTRAPLATE VOLCANICS,15.2889,15.2889,78.0344,78.0344,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.107,3.17,3.071,,4.5771995471854,,16.7840040000311,0.231,11.87,0.049,,,,59.654,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67923,[24327] SANTOSH M. (2020),samp. MY-11/5B,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),12.15986,12.15986,76.640345,76.640345,CHROMITITE,,,Spinel,0.0,0.2,14.1,,,20.1,,0.4,13.7,0.0,0.0,0.0,,55.8,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19770,[13914] TAPPE S. (2009),samp. 488522,INTRAPLATE VOLCANICS,64.02084,64.02084,-49.567267,-49.567267,LAMPROPHYRE,,,Spinel,0.088,5.93,6.4,,,40.23,,0.68,9.69,0.084,,,,37.11,0.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5020,[6040] BERNSTEIN S. (1998),samp. 4-26A,CONTINENTAL FLOOD BASALT,68.5,69.5,-32.0,-32.5,"PERIDOTITE, XENOLITH",GRANOBLASTIC,,Spinel,0.01,0.05,44.05,,,11.34,,0.29,18.51,0.03,0.05,0.01,,23.5,0.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31853,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-07,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.46,1.45,14.44,,,23.9,,0.29,14.53,0.04,,,,44.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32636,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.01,0.53,1.59,,,27.78,,0.32,7.44,0.0,,,,60.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15300,[12982] GUTIERREZ M. (2005),samp. HV137,CONVERGENT MARGIN,-45.9656,-45.9656,-73.0311,-73.0311,ANDESITE,,,Spinel,0.05,2.28,18.93,,,37.51,,0.28,10.91,0.15,,,,26.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31136,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-05,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.22,0.4,7.04,,,14.81,,0.26,10.73,0.0,,,,64.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29387,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.15,0.54,20.81,,,27.31,,0.09,15.1,0.01,,,,35.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24619,[16779] BYERLY B. L. (2012),samp. CC07-1-29,RIFT VOLCANICS,34.817944,34.817944,-108.223967,-108.223967,"PERIDOTITE, SPINEL, XENOLITH",,,Spinel,0.02,0.13,39.9,,,13.66,,0.08,18.06,0.0,,,,27.55,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41156,[19581] MCCOY-WEST A. J. (2013),samp. P80291,INTRAPLATE VOLCANICS,-43.88,-43.88,-176.52,-176.52,"HARZBURGITE, XENOLITH",,,Spinel,0.02,0.11,25.73,,4.03,,13.42,0.71,15.3,0.01,,,,41.81,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4908,[5941] LARSEN L. M. (2003),samp. 326787,CONTINENTAL FLOOD BASALT,70.0,70.5,-53.0,-54.0,"BASALT, ALKALINE",,,Spinel,0.15,0.74,29.04,,3.52,,11.64,0.21,16.61,,,,,38.56,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70708,[24738] ASHWAL L. D. (2021),samp. KP-142,CONTINENTAL FLOOD BASALT,-21.5,-25.7,30.5,32.9,PICRITE,,,Spinel,0.286695,6.840508,5.227616,,8.44307835079054,34.82137,27.223891055709,0.249662,7.593451,0.019479,,,,43.4982,0.221284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44608,[20377] GONCHAREV A. G. (2015),samp. 2166-26,CONTINENTAL FLOOD BASALT,79.43,79.43,13.3,13.3,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.5,0.1,40.6,,,14.4,,0.2,15.6,,,,,26.9,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30022,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,1.9,16.21,,,28.07,,0.26,13.76,0.0,,,,39.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32095,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-08,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.09,0.14,6.21,,,16.14,,0.17,12.17,0.0,,,,64.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70190,[24616] PFÄNDER J. A. (2021),samp. T97A9,INTRAPLATE VOLCANICS,50.5,50.5,99.0,99.0,DUNITE,,,Spinel,0.12,0.07,8.86,,,18.46,,0.36,11.39,0.0,0.02,0.0,,62.43,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39129,[19420] MELCHIORRE M. (2015),samp. MGP3B,CONVERGENT MARGIN,-47.0,-47.5,-72.0,-72.5,"HARZBURGITE, XENOLITH",,,Spinel,0.03,0.38,19.81,,7.64,,13.5,0.22,14.05,,,,,43.92,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12072,[12166] ECCLES R. R. (2004),samp. DRAGON VR87900A  57 60,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.05,3.88,6.98,,,34.14,,0.32,9.38,,,,,43.98,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75731,[25732] GROCOLAS T. (2022),samp. IN14005,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),58.31,58.31,-77.69,-77.69,BONINITE,,,Spinel,0.0078,0.0263,47.61,,,19.68,,0.1093,13.81,0.0082,0.0029,0.0052,,19.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63658,[23351] BUCHOLZ C. E. (2019),samp. 1802L07,CONVERGENT MARGIN,61.5,61.5,-145.0,-145.0,"DUNITE, XENOLITH",,,Spinel,0.0214791578947368,0.154177684210526,9.35,,7.91,,18.32,0.545000605263158,8.15274560526316,0.0109854210526316,0.0291758421052632,,,54.1593582368421,0.0270297105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14807,[12535] KELLER N. S. (2008),samp. 61.2,CONVERGENT MARGIN,-16.0667,-16.0667,-174.5167,-174.5167,BASALT,OLIVINE-MICROPHYRIC,,Spinel,0.22,0.29,12.07,,,23.94,,,10.59,0.33,0.0,0.0,,50.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22058,[15294] ZHU YONGFENG (2008),samp. DAMAPING,INTRAPLATE VOLCANICS,40.8,40.8,114.5,114.5,"HARZBURGITE, SPINEL, XENOLITH",,,Spinel,0.68,0.23,32.85,,,12.73,,0.23,17.68,,,,,35.01,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59265,[22633] SARKAR C. (2018),samp. AV6,INTRAPLATE VOLCANICS,68.0,68.0,-84.0,-84.0,KIMBERLITE,,,Spinel,0.82,9.47,2.06,,,39.78,,0.8,10.19,0.14,,,,31.33,0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49886,[21665] ASAFOV E. V. (2018),samp. Z6,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),-20.57,-20.57,30.4,30.4,KOMATIITE,,,Spinel,0.0966,0.3739,11.478,,,26.5981,,0.2621,8.5234,,,,,53.3305,0.0923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,[457] HAURI E. H. (1993),samp. TBA1-9,OCEAN ISLAND,-23.38,-23.38,-149.45,-149.45,"WEHLERITE, XENOLITH",MILDLY PORPHYROCLASTIC,,Spinel,0.0,0.01,6.8,,2.93,,10.05,0.45,15.14,0.01,,,,64.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50817,[21870] MARO G. (2017),samp. CM04-33A,CONVERGENT MARGIN,-22.812,-22.812,-66.69,-66.69,"ANDESITE, BASALTIC",,,Spinel,0.12,2.28,15.92,,,39.71,,0.25,7.22,0.02,0.02,0.03,,33.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47755,[21047] TRELA J. (2017),samp. TO-080514-2,OCEANIC PLATEAU,10.2108,10.2108,-85.089,-85.089,PICRITE,,,Spinel,0.0,0.13706278,7.715425886,,3.42258303401954,16.8621038,13.7824635859892,0.182067957,12.39901538,,,,,61.28099411,0.126171278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,[332] SEN G. (1986),samp. 77KALI-9,OCEAN ISLAND,21.34,21.34,-157.85,-157.85,"DUNITE, XENOLITH",,,Spinel,0.63,1.11,20.04,,13.83,38.12,25.68,,7.47,0.2,,,,32.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13395,[12262] ROEDER P. L. (2008),samp. JAGERSFONTEIN,INTRAPLATE VOLCANICS,-29.7639,-29.7639,25.4194,25.4194,KIMBERLITE,,,Spinel,0.339,6.967,7.704,,0.0,,30.191,0.477,12.578,0.151,0.0,0.0,,41.904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37864,[18926] KOURIM F. (2014),samp. 91-8,INTRAPLATE VOLCANICS,22.65,23.0,4.7,5.2,"LHERZOLITE, SPINEL, XENOLITH",,,Spinel,0.129075,0.296375,40.011475,,,15.9843,,0.183425,16.871325,0.00295,0.00265,0.001025,,25.4392,0.2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5253,[6357] BRANDON A. D. (1996),samp. SIM-9C,CONVERGENT MARGIN,48.0,50.0,-120.0,-122.0,"HARZBURGITE, SPINEL, XENOLITH",,fresh,Spinel,0.07,0.16,40.24,,,12.87,,,18.5,,,,,28.09,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58325,[22616] FULOP A. (2018),samp. PA113411-2,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.12,2.6,10.05,,3.90609475582678,19.93,16.4152484883387,0.35,12.33,,,,,53.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63506,[23303] VEKSLER I. V. (2015),samp. BD1028,INTRAPLATE VOLCANICS,-25.6,-25.6,27.4,27.4,ANORTHOSITE,,,Spinel,0.00625,1.8102875,9.118875,,,51.294125,,0.079225,2.036425,,,,,34.79525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31008,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-05,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.0,10.84,,,16.1,,0.24,10.24,0.0,,,,61.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58308,[22616] FULOP A. (2018),samp. AO1209-2,INTRAPLATE VOLCANICS,63.575,63.575,-110.8667,-110.8667,KIMBERLITE,,,Spinel,0.13,3.32,5.26,,4.58556687118291,20.74,16.6138512248655,0.31,12.03,,,,,56.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33518,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.03,0.26,27.2,,,16.85,,0.31,13.92,0.04,,,,41.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48012,[21058] SHAIKH A. M. (2017),samp. TK4,INTRAPLATE VOLCANICS,14.5292,14.5292,77.3083,77.3083,"LAMPROITE, DIOPSIDE-PHLOGOPITE",APHANITIC,,Spinel,0.128,3.482,5.028,,5.39530708427055,,18.8380489658323,0.344,10.74,0.034,,,,56.286,0.164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44462,[20331] PETERS B. J. (2016),samp. CH0704A,OCEAN ISLAND,-21.0,-21.0,56.0,56.0,"DUNITE, XENOLITH",,,Spinel,0.0362,2.2266,13.5629,,13.7219265280976,,23.2824938486969,0.288,8.2431,0.0,,,,38.8082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76696,[25964] ORVIK A. A. (2022),samp. 199646,INTRAPLATE VOLCANICS,69.630859,69.630859,25.38228,25.38228,PERIDOTITE,,,Spinel,0.0,1.2984,9.17,,,47.25,,0.5485,2.05,0.0,0.0,0.0,,34.48,0.0846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29199,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.1,2.13,16.62,,,29.22,,0.13,13.02,0.0,,,,38.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70712,[24738] ASHWAL L. D. (2021),samp. KP-144,CONTINENTAL FLOOD BASALT,-21.5,-25.7,30.5,32.9,PICRITE,,,Spinel,0.145669,10.72528,4.52344,,24.3035073194157,54.73539,32.865951217119,0.351951,4.124398,0.033307,,,,14.29351,0.309397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33489,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.07,0.25,13.9,,,17.44,,0.43,12.02,0.06,,,,55.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29664,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.03,4.45,7.84,,,30.7,,0.26,12.73,0.0,,,,43.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17928,[13912] NIELSEN T. F. D. (2009),samp. 416207,INTRAPLATE VOLCANICS,66.867,66.867,-53.56,-53.56,LAMPROPHYRE,,,Spinel,0.393,1.604,0.992,,,41.74,,0.693,7.21,0.053,0.063,0.041,,43.55,0.174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41334,[19581] MCCOY-WEST A. J. (2013),samp. WTL-2,INTRAPLATE VOLCANICS,-43.77,-43.77,176.72,176.72,"HARZBURGITE, XENOLITH",,,Spinel,0.02,0.05,44.08,,1.27,,10.09,0.51,18.69,0.01,,,,25.24,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69167,[24528] KUMAR S. P. (2021),samp. L-8,INTRAPLATE VOLCANICS,15.315,15.315,78.1867,78.1867,"LAMPROITE, OLIVINE-LEUCITE",,,Spinel,0.79,0.21,12.81,,1.65,,15.26,0.21,12.33,0.058,,,,54.03,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67087,[24241] KANG JIN-TING (2020),samp. DY03,OCEAN ISLAND,19.43,19.44,109.95,109.97,"LHERZOLITE, XENOLITH",PROTOGRANULAR-PORPHY,,Spinel,0.06,0.04,38.77,,,14.53,,0.12,17.49,,,,,27.68,0.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12097,[12166] ECCLES R. R. (2004),samp. KENDU 01,INTRAPLATE VOLCANICS,57.2,57.2,-113.0,-113.0,KIMBERLITE,,,Spinel,0.02,1.4,10.27,,,23.65,,0.48,10.08,,,,,54.18,0.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14561,[12344] IONOV D. A. (2005),samp. 9503-2,INTRAPLATE VOLCANICS,55.6,55.6,130.1,130.1,"LHERZOLITE, XENOLITH",,,Spinel,0.06,0.5,32.86,,,16.62,,0.22,15.48,,,,,32.94,0.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42776,[19728] LU JIANGGU (2015),samp. XL-40,INTRAPLATE VOLCANICS,30.75,30.75,119.76,119.76,"LHERZOLITE, SPINEL, XENOLITH",PORPHYROCLASTIC,,Spinel,1.28,0.48,2.06,,,24.2,,,7.38,,0.0,0.37,,64.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60823,[22799] TAPPERT R. (2019),samp. NAC-134A,INTRAPLATE VOLCANICS,-32.9628,-32.9628,139.2226,139.2226,KIMBERLITE,,,Spinel,0.036,0.378,9.682,,4.335,,19.679,0.15,8.324,0.008,,,,53.78,0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31409,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.16,0.87,13.83,,,26.81,,0.11,11.52,0.0,,,,45.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32624,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-11,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.03,3.88,1.55,,,32.92,,0.3,7.85,0.0,,,,53.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73707,[25250] CANIL D. (2021),samp. TM03,INTRAPLATE VOLCANICS,51.9025,51.9025,-121.257,-121.257,"PERIDOTITE, SPINEL, XENOLITH",,,Spinel,0.03,0.0,47.24,,,12.42,,0.16,18.77,0.01,,,,20.41,0.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29652,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.05,2.58,12.0,,,31.56,,0.17,12.34,0.0,,,,39.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76081,[25733] GUICE G. L. (2022),samp. RM19-3,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.398,0.224,20.069,,2.501369825,,26.00623989,0.322,6.25,,,,,44.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43931,[20218] SOBOLEV A. V. (2016),samp. M810,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),48.6,48.6,-80.5,-80.5,KOMATIITE,CUMULATE B2 ZONE,,Spinel,0.0918,0.2871,14.2772,,5.22822577801229,,17.2749801979872,0.2295,11.0343,,,,,51.1861,0.1215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33599,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-15,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,0.26,26.77,,,16.75,,0.31,13.0,0.05,,,,41.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39168,[19423] SGUALDO P. (2015),samp. BA1,INTRAPLATE VOLCANICS,14.03,14.03,48.34,48.34,"HARZBURGITE, XENOLITH",,,Spinel,0.08,0.03,45.82,,,10.14,,0.11,20.05,0.02,0.0,0.01,,21.87,0.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43935,[20218] SOBOLEV A. V. (2016),samp. M810,ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),48.6,48.6,-80.5,-80.5,KOMATIITE,CUMULATE B2 ZONE,,Spinel,0.11095,0.3166,14.9787,,4.90220172296573,,18.8826064536667,0.23365,10.4212,,,,,51.427,0.1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29180,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-01,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,5.3,7.14,,,25.83,,0.25,13.78,0.0,,,,45.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75828,[25733] GUICE G. L. (2022),samp. RM19-10,INTRAPLATE VOLCANICS,-20.32,-20.32,-44.34,-44.34,METAKOMATIITE,,,Spinel,0.0,0.076,37.473,,3.23699476,,19.58531647,0.284,10.621,,,,,25.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3287,[4339] ABE N. (1992),samp. I-650,CONVERGENT MARGIN,39.95,39.95,139.73,139.73,NOT GIVEN,,,Spinel,0.19,0.33,41.88,,,15.87,,0.0,17.19,0.19,0.0,0.02,0.15,25.38,0.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31319,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-06,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.0,3.38,5.6,,,21.2,,0.11,12.01,0.0,,,,56.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30085,[17620] DONATTI-FILHO J. P. (2013),samp. BRA-02,INTRAPLATE VOLCANICS,-10.8839,-10.9019,-39.4225,-39.4242,KIMBERLITE,,,Spinel,0.11,2.24,9.73,,,29.01,,0.28,12.0,0.0,,,,46.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10862,[11587] MIKUS T. (2006),samp. 71,INTRAPLATE VOLCANICS,49.11,49.11,18.49,18.49,NOT GIVEN,,,Spinel,0.17,1.1,32.87,,7.78,,11.92,0.19,16.38,0.0,,,,29.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
