Ex_row,Sample,Reference,Expedition ID,Latitude,Longitude,Lat.R,Long.R,Min elevation,Max elevation,Topo_bath,Axial/off,VR VT Ax,min age,age,max age,Method,Analysed,Composition,TS,SiO2,TiO2,Al2O3,Cr2O3,FeOt,Fe2O3,MnO,MgO,CaO,Na2O,K2O,P2O5,SrO,BaO,H2O,sum
Ex_row1323,S-10-25,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.3,1.56,14.58,0,11.48,0,0.2,8,12.41,2.17,0.34,0.19,0,0,0,100.22
Ex_row1324,S-10-24,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.25,1.55,14.71,0,11.25,0,0.2,7.75,12.39,2.15,0.32,0.16,0,0,0,99.74
Ex_row1325,E-08-01-gl,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.86,1.57,14.72,0,11.54,0,0.2,7.79,12.37,2.17,0.21,0.22,0,0,0,100.66
Ex_row1326,E-08-03-gl,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.56,1.55,14.75,0,11.5,0,0.2,7.81,12.35,2.18,0.24,0.22,0,0,0,100.35
Ex_row1327,E-08-04,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.18,1.58,14.62,0,11.64,0,0.2,7.99,12.33,2.18,0.52,0.16,0,0,0,101.4
Ex_row1328,E-11-01,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.88,1.72,15.4,0,12.13,0,0.2,8.37,11.76,2.21,0.16,0.15,0,0,0,100
Ex_row1329,E-11-03,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.95,1.68,15.45,0,11.98,0,0.2,8.5,11.72,2.2,0.17,0.15,0,0,0,100
Ex_row1330,E-11-05,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.78,1.44,15.15,0,10.86,0,0.19,8.74,12.48,2.07,0.23,0.14,0,0,0,99.99
Ex_row1331,E-11-06,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.04,1.75,15.32,0,12.21,0,0.2,8.15,11.79,2.2,0.17,0.15,0,0,0,100
Ex_row1332,S-10-23,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.57,1.79,15.57,0,12.03,0,0.2,7.95,11.3,2.18,0.27,0.19,0,0,0,98.95
Ex_row1333,S-11-02,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.98,1.74,15.39,0,12.14,0,0.2,8.25,11.76,2.2,0.18,0.16,0,0,0,99.99
Ex_row1334,E-08-02-gl,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.51,1.75,15.09,0,12.36,0,0.21,8.01,11.77,2.25,0.25,0.17,0,0,0,100.36
Ex_row1335,12BRE631,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.99,1.64,16.16,0,11.36,0,0.19,8.44,11.83,2.12,0.15,0.15,0,0,0,99.99
Ex_row1336,S-10-20,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.66,1.59,14.98,0,11.55,0,0.19,8.22,11.24,2.35,0.18,0.15,0,0,0,100.12
Ex_row1337,S-10-21,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.34,1.66,15.44,0,12,0,0.2,8.39,11.85,2.2,0.2,0.13,0,0,0,100.42
Ex_row1338,S-08-02-gl,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,51.47,1.56,14.19,0,11.17,0,0.19,7.29,11.48,2.43,0.49,0.14,0,0,0,100.42
Ex_row1339,S-08-03,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,50.32,1.69,15.55,0,12.23,0,0.2,8.48,11.95,2.3,0.11,0.13,0,0,0,102.96
Ex_row1340,12BRE630,"Pollock et al., 2014",,63.5946,-21.5324,64,-22,-98.33293635,-98.33293635,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.2,1.71,15.72,0,11.93,0,0.2,8.08,11.65,2.17,0.17,0.15,0,0,0,99.99
Ex_row1341,s_2510.5 [20696],Fowler and Zierenberg 2016,,64,-23,64,-23,-94.110466,-94.110466,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.23,1.69,13.9,0,13.13,0,0.2,7.01,11.56,2.5,0.05,0.16,0,0,0,0
Ex_row1342,s_2526.14 [20696],Fowler and Zierenberg 2016,,64,-23,64,-23,-94.110466,-94.110466,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.3,0.6,14.61,0,9.66,0,0.17,9.05,13.9,1.45,0,0.03,0,0,0,0
Ex_row1343,s_2804.5 [20696],Fowler and Zierenberg 2016,,64,-23,64,-23,-94.110466,-94.110466,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,46.41,0.61,14.47,0,8.66,0,0.22,9.46,15.42,0.97,0.05,0.04,0,0,0,0
Ex_row1344,s_2807.33 [20696],Fowler and Zierenberg 2016,,64,-23,64,-23,-94.110466,-94.110466,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,45.91,1.45,14.81,0,11.04,0,0.23,8.59,11.76,1.85,0.05,0.15,0,0,0,0
Ex_row1345,s_2400 [20722],Fowler and Zierenberg 2016b,,64,-23,64,-23,-94.110466,-94.110466,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.59,1.76,13.09,0,12.39,0,0.19,6.43,9.91,3.08,0.1,0.16,0,0,0,0
Ex_row1346,s_2512.53 [20722],Fowler and Zierenberg 2016b,,64,-23,64,-23,-94.110466,-94.110466,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.2,1.76,13.68,0,13.04,0,0.22,6.87,11.17,2.58,0.05,0.17,0,0,0,0
Ex_row1347,s_RP68D [6179],"Fitton et al., 2003",,64,-21.75,64,-22,215.2727203,215.2727203,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.34,0.6,16.12,0,8.95,0,0.165,9.86,13.55,1.73,0.038,0.041,0,0,0,0
Ex_row1348,s_RP103E [6179],"Fitton et al., 2003",,63.9,-21.93,64,-22,303.4657664,303.4657664,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.74,0.61,16.74,0,8.68,0,0.17,10.04,13.63,1.98,0.014,0.028,0,0,0,0
Ex_row1349,s_IC219 [6179],"Fitton et al., 2003",,63.876,-21.744,64,-22,17.06047663,17.06047663,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.9,0.583,16.18,0,8.88,0,0.16,9.83,13.36,1.99,0.021,0.035,0,0,0,0
Ex_row1350,s_IC220 [6179],"Fitton et al., 2003",,63.876,-21.744,64,-22,17.06047663,17.06047663,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.77,0.606,15.88,0,9.06,0,0.168,9.58,13.5,1.9,0.022,0.031,0,0,0,0
Ex_row1351,s_TRO119 [6276],"Momme et al., 2003",,63.8,-21.75,64,-22,-69.36269683,-69.36269683,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.8,1.32,14.9,0,10.1,0,0.16,8.45,14.1,2.14,0.23,0.14,0,0,0,0
Ex_row1352,s_NAL440 [6276],"Momme et al., 2003",,64.95,-17.1,65,-17,,,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,51.8,1.17,13.6,0,8.8,0,0.19,7.89,12.2,2.08,0.14,0.13,0,0,0,0
Ex_row1353,s_14124 [1021],Gurenko and Chaussidon 1997Gurenko and Chaussidon 1995,,63.815,-22.67,64,-23,5.684217192,5.684217192,,Peninsula,Peninsula,,,,,GLASS,,1,48.89,0.46,16.29,0,8.29,0,0.16,10.11,14.11,1.45,0.02,0.04,0,0,0,0
Ex_row1354,s_33TH15-BE [23521],"Nikkola et al., 2019",,64,-21.5,64,-22,383.5664417,383.5664417,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.7074,2.45707,13.01395,0,13.42359,0,0.23044,6.58182,11.72207,2.19162,0.22143,0.21448,0,0,0,0
Ex_row1355,s_44TH15-BE [23521],"Nikkola et al., 2019",,64,-21.5,64,-22,383.5664417,383.5664417,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.0662,1.84886,14.76358,0,12.28924,0,0.19991,8.29669,11.62262,1.92983,0.16454,0.16156,0,0,0,0
Ex_row1356,s_ST1 [1139],Thy 1983,,63.908,-22.525,64,-23,46.93306743,46.93306743,,Peninsula,Peninsula,,,,,GLASS,,1,46.51,2.4,15.11,0,10.07,0,0.17,7.26,13.32,3.04,0.89,0.41,0,0,0,0
Ex_row1357,s_SVART [1042],"Ragnarsdottir et al., 1984",,63.8,-22.5,64,-23,-75.22003647,-75.22003647,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,47.62,1.41,13.61,0,15.416614,0,0.18,6.11,10.03,2.62,0.11,0.18,0,0,0,0
Ex_row1358,s_I73 [1071],"Wood et al., 1979",,63.8,-22,64,-22,-83.95778715,-83.95778715,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.02,1.23,14.86,0,13.360424,0,0.19,7.91,12.44,2.03,0.13,0.12,0,0,0,0
Ex_row1359,s_14134 [1021],Gurenko and Chaussidon 1997,,63.91,-22.56,64,-23,23.71502237,23.71502237,,Peninsula,Peninsula,,,,,GLASS,,1,49.67,0.52,15.82,0,8.45972,0,0,9.78,14.64,1.63,0.02,0,0,0,0,0
Ex_row1360,s_RE-5 [1145],Makipaah 1978,,63.88,-21.93,64,-22,271.8711026,271.8711026,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.98,1.63,14.93,0,13.8,0,0.2,7.39,11.38,2.39,0.2,0.19,0,0,0,0
Ex_row1361,s_RE-5 [1145],Makipaah 1978,,63.88,-21.93,64,-22,271.8711026,271.8711026,,Peninsula,Peninsula,,,,,GLASS,,1,49.34,2,13.64,0,13.855732,0,0.19,6.41,11.25,2.58,0.28,0.25,0,0,0,0
Ex_row1362,s_RE-17 [1145],Makipaah 1978,,63.88,-21.29,64,-21,-0.921164873,-0.921164873,,Peninsula,Peninsula,,,,,GLASS,,1,50.09,2.06,13.3,0,10.99976,0,0.22,6.8,11.7,2.42,0.26,0.23,0,0,0,0
Ex_row1363,s_RE-20 [1145],Makipaah 1978,,63.88,-21.29,64,-21,-0.921164873,-0.921164873,,Peninsula,Peninsula,,,,,GLASS,,1,47.88,1.84,15.72,0,13.691544,0,0.17,7.97,11.86,2.31,0.23,0.18,0,0,0,0
Ex_row1364,s_2 [1040],"Heier et al., 1966",,63.8,-22.3,64,-22,-86.63877142,-86.63877142,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49,2.01,14.1,0,13.580502,0,0.25,6.96,11.62,2.35,0.22,0.21,0,0,0,0
Ex_row1365,s_2 [2228],Gunnlaugsson 1976,,63.8,-22,64,-22,-83.95778715,-83.95778715,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.27,1.48,14.3,0,11.55471,0,0.22,7.91,12.41,1.91,0.17,0.13,0,0,0,0
Ex_row1366,s_B1 [1606],"Revillon et al., 1999",,63.8,-22.3,64,-22,-86.63877142,-86.63877142,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,48.62,1.47,14.89,0,11.47,0,0.2,8.34,12.17,1.93,0.19,0.15,0,0,0,0
Ex_row1367,s_STAP [6276],"Momme et al., 2003",,63.908,-22.525,64,-23,46.93306743,46.93306743,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.2,1.13,14.9,0,12.22,0,0.17,8.51,13.6,1.87,0.14,0.18,0,0,0,0
Ex_row1368,s_RE39 [1146],"Jakobsson et al., 1978Stecher1998",,63.8,-21.75,64,-22,-69.36269683,-69.36269683,,Peninsula,Peninsula,,,,,WHOLE ROCK,,2,49.11,1.59,14.61,0.01,11.830702,0,0.2,7.74,12.22,2.14,0.17,0.13,0,0,0,0
Ex_row1369,D1-1.1,"Jones et al., 2014",CE0806,55.455,-35.135,55,-35,2192,-2192,,axial,axial,,,,,WHOLE ROCK,,,50.79,0.93,14.77,,10.050766,11.17,0.19,8.42,12.14,1.8,0.03,0.08,,,,99.79
Ex_row1370,D1-2.1,"Jones et al., 2014",CE0806,55.455,-35.135,55,-35,2192,-2192,,axial,axial,,,,,WHOLE ROCK,,,50.3,1.11,14.59,,10.581648,11.76,0.19,8.74,11.69,1.86,0.04,0.09,,,,99.67
Ex_row1371,D1-2.2,"Jones et al., 2014",CE0806,55.455,-35.135,55,-35,2192,-2192,,axial,axial,,,,,WHOLE ROCK,,,50.73,0.91,15.05,,9.870806,10.97,0.18,8.54,12.22,1.78,0.03,0.08,,,,99.69
Ex_row1376,D2A-4.1,"Jones et al., 2014",CE0806,55.686,-34.96,56,-35,2094,-2094,,axial,axial,,,,,WHOLE ROCK,,,50.55,0.91,14.94,,9.501888,10.56,0.18,8.79,12.13,1.73,0.06,0.07,,,,99.61
Ex_row1377,D2A-4.2,"Jones et al., 2014",CE0806,55.686,-34.96,56,-35,2094,-2094,,axial,axial,,,,,WHOLE ROCK,,,50.74,0.89,15.22,,9.31293,10.35,0.18,8.66,12.45,1.78,0.04,0.07,,,,99.84
Ex_row1380,D2A-4.3R,"Jones et al., 2014",CE0806,55.686,-34.96,56,-35,2094,-2094,,axial,axial,,,,,WHOLE ROCK,,,50.74,0.92,14.88,,9.555876,10.62,0.18,8.93,12.16,1.75,0.04,0.07,,,,99.75
Ex_row1381,D2A-5.1,"Jones et al., 2014",CE0806,55.686,-34.96,56,-35,2094,-2094,,axial,axial,,,,,WHOLE ROCK,,,50.72,0.89,15.13,,9.375916,10.42,0.17,8.76,12.4,1.74,0.03,0.08,,,,99.77
Ex_row1382,D2A-6.3,"Jones et al., 2014",CE0806,55.686,-34.96,56,-35,2094,-2094,,axial,axial,,,,,WHOLE ROCK,,,50.66,0.92,15.02,,9.483892,10.54,0.18,8.87,12.15,1.74,0.06,0.09,,,,99.85
Ex_row1383,D3-1.1,"Jones et al., 2014",CE0806,56.031,-34.441,56,-34,1834,-1834,,axial,axial,,,,,WHOLE ROCK,,,46.27,1.21,16.58,,11.51744,12.8,0.25,7.48,11.28,1.79,0.1,0.31,,,,99.71
Ex_row1384,D3-1.2,"Jones et al., 2014",CE0806,56.031,-34.441,56,-34,1834,-1834,,axial,axial,,,,,WHOLE ROCK,,,50.52,1.08,15.59,,9.834814,10.93,0.17,7.59,11.96,1.75,0.04,0.13,,,,99.61
Ex_row1385,D4-4.1,"Jones et al., 2014",CE0806,56.276,-34.491,56,-34,1360,-1360,,axial,VT,,,,,WHOLE ROCK,,,49.64,1.03,17.09,,9.411908,10.46,0.17,6.96,12.66,1.89,0.1,0.11,,,,99.71
Ex_row1387,D4A-2.2,"Jones et al., 2014",CE0806,56.281,-34.354,56,-34,1650,-1650,,axial,VT,,,,,WHOLE ROCK,,,50.8,1.25,14.32,,10.761608,11.96,0.2,7.79,11.71,2.13,0.09,0.11,,,,99.64
Ex_row1388,D4A-2.3,"Jones et al., 2014",CE0806,56.281,-34.354,56,-34,1650,-1650,,axial,VT,,,,,WHOLE ROCK,,,50.83,1.26,14.35,,10.770606,11.97,0.2,7.75,11.7,2.18,0.08,0.1,,,,99.64
Ex_row1393,D5-1.1,"Jones et al., 2014",CE0806,56.408,-34.327,56,-34,1690,-1690,,axial,VT,,,,,WHOLE ROCK,,,50.19,1.13,15.42,,10.095756,11.22,0.18,7.93,12.01,1.98,0.07,0.1,,,,99.81
Ex_row1395,D5-1.2R,"Jones et al., 2014",CE0806,56.408,-34.327,56,-34,1690,-1690,,axial,VT,,,,,WHOLE ROCK,,,50.25,1.13,15.35,,10.140746,11.27,0.18,7.95,12.06,1.96,0.07,0.1,,,,99.82
Ex_row1400,D6B-1.1,"Jones et al., 2014",CE0806,56.503,-34.421,57,-34,1890,-1890,,axial,VT,,,,,WHOLE ROCK,,,50.68,0.83,15.04,,9.294934,10.33,0.17,8.64,12.65,1.87,0.04,0.05,,,,99.78
Ex_row1401,D6B-2.1,"Jones et al., 2014",CE0806,56.503,-34.421,57,-34,1890,-1890,,axial,VT,,,,,WHOLE ROCK,,,50.7,0.83,15.08,,9.31293,10.35,0.18,8.66,12.63,1.86,0.04,0.05,,,,99.79
Ex_row1402,D6B-2.2g,"Jones et al., 2014",CE0806,56.503,-34.421,57,-34,1890,-1890,,axial,VT,,,,,WHOLE ROCK,,,50.08,0.9,17.55,,8.50311,9.45,0.15,6.93,13,1.81,0.05,0.1,,,,99.65
Ex_row1408,D7-1.1,"Jones et al., 2014",CE0806,56.749,-34.261,57,-34,2372,-2372,,axial,axial,,,,,WHOLE ROCK,,,50.46,1.09,14.81,,10.230726,11.37,0.19,8.5,11.96,1.89,0.04,0.08,,,,99.76
Ex_row1411,D7-2.1R,"Jones et al., 2014",CE0806,56.749,-34.261,57,-34,2372,-2372,,axial,axial,,,,,WHOLE ROCK,,,50.3,1.07,14.81,,10.104754,11.23,0.18,8.52,11.96,1.89,0.05,0.08,,,,99.72
Ex_row1412,D7-2.2,"Jones et al., 2014",CE0806,56.749,-34.261,57,-34,2372,-2372,,axial,axial,,,,,WHOLE ROCK,,,50.68,1.13,14.54,,10.374694,11.53,0.19,8.15,11.99,1.93,0.05,0.08,,,,99.75
Ex_row1413,D7-3.1,"Jones et al., 2014",CE0806,56.749,-34.261,57,-34,2372,-2372,,axial,axial,,,,,WHOLE ROCK,,,50.39,1.07,14.78,,10.149744,11.28,0.19,8.56,11.94,1.9,0.05,0.08,,,,99.69
Ex_row1414,D7-3.2,"Jones et al., 2014",CE0806,56.749,-34.261,57,-34,2372,-2372,,axial,axial,,,,,WHOLE ROCK,,,50.38,1.08,14.83,,10.12275,11.25,0.19,8.49,11.95,1.9,0.05,0.08,,,,99.71
Ex_row1415,D7-4.1,"Jones et al., 2014",CE0806,56.749,-34.261,57,-34,2372,-2372,,axial,axial,,,,,WHOLE ROCK,,,50.35,1.07,14.82,,10.086758,11.21,0.19,8.52,11.97,1.94,0.06,0.08,,,,99.76
Ex_row1417,D8-1.1R,"Jones et al., 2014",CE0806,56.835,-34.003,57,-34,2470,-2470,,axial,axial,,,,,WHOLE ROCK,,,50.25,0.77,16.17,,9.096978,10.11,0.17,8.21,12.87,1.63,0.02,0.07,,,,99.63
Ex_row1420,D8-1.2R,"Jones et al., 2014",CE0806,56.835,-34.003,57,-34,2470,-2470,,axial,axial,,,,,WHOLE ROCK,,,50.28,0.78,16.15,,9.105976,10.12,0.17,8.2,12.82,1.65,0.03,0.09,,,,99.74
Ex_row1427,D10-1.1R,"Jones et al., 2014",CE0806,56.957,-33.716,57,-34,2150,-2150,,axial,VR,,,,,WHOLE ROCK,,,50.05,1.05,14.73,,10.545656,11.72,0.19,8.92,11.87,1.77,0.04,0.08,,,,99.8
Ex_row1428,D10-1.2,"Jones et al., 2014",CE0806,56.957,-33.716,57,-34,2150,-2150,,axial,VR,,,,,WHOLE ROCK,,,50.43,1.23,14.43,,11.418462,12.69,0.2,7.72,11.7,1.89,0.04,0.09,,,,99.75
Ex_row1431,D11-2.1R,"Jones et al., 2014",CE0806,57.065,-33.573,57,-34,2016,-2016,,axial,VR,,,,,WHOLE ROCK,,,50.52,1.1,14.22,,10.680626,11.87,0.19,9.07,11.72,1.78,0.05,0.11,,,,99.74
Ex_row1433,D11-2.2R,"Jones et al., 2014",CE0806,57.065,-33.573,57,-34,2016,-2016,,axial,VR,,,,,WHOLE ROCK,,,50.54,1.1,14.24,,10.680626,11.87,0.19,9.05,11.72,1.77,0.05,0.09,,,,99.81
Ex_row1435,D11-2.3R,"Jones et al., 2014",CE0806,57.065,-33.573,57,-34,2016,-2016,,axial,VR,,,,,WHOLE ROCK,,,50.4,1.1,14.22,,10.671628,11.86,0.19,9.05,11.69,1.83,0.05,0.1,,,,99.71
Ex_row1437,D12-1.1R,"Jones et al., 2014",CE0806,57.186,-33.436,57,-33,2263,-2263,,axial,VR,,,,,WHOLE ROCK,,,50.23,0.8,16.48,,8.881026,9.87,0.16,7.97,13.06,1.66,0.03,0.06,,,,99.77
Ex_row1439,D13-2.1,"Jones et al., 2014",CE0806,57.253,-33.308,57,-33,2020,-2020,,axial,VR,,,,,WHOLE ROCK,,,50.51,1.09,14.58,,10.770606,11.97,0.19,8.32,11.78,1.92,0.04,0.07,,,,99.73
Ex_row1441,D14-1.1,"Jones et al., 2014",CE0806,57.374,-33.051,57,-33,1827,-1827,,axial,VR,,,,,WHOLE ROCK,,,50.36,1.09,14.11,,11.121528,12.36,0.2,8.62,11.56,1.88,0.05,0.08,,,,99.8
Ex_row1442,D14-2.1,"Jones et al., 2014",CE0806,57.374,-33.051,57,-33,1827,-1827,,axial,VR,,,,,WHOLE ROCK,,,51.34,1.11,14.19,,10.815596,12.02,0.19,7.98,11.56,1.83,0.04,0.08,,,,99.65
Ex_row1446,D14-4.1,"Jones et al., 2014",CE0806,57.374,-33.051,57,-33,1827,-1827,,axial,VR,,,,,WHOLE ROCK,,,50.7,1.1,14.42,,11.085536,12.32,0.2,8.15,11.8,1.87,0.04,0.08,,,,99.87
Ex_row1450,D15-2.1,"Jones et al., 2014",CE0806,57.738,-33.198,58,-33,1388,-1388,,VSR2,VR,,,,,WHOLE ROCK,,,49.31,0.86,15.14,,9.420906,10.47,0.17,10.07,12.02,1.72,0.1,0.06,,,,99.84
Ex_row1451,D16-1.1,"Jones et al., 2014",CE0806,57.937,-32.947,58,-33,1820,-1820,,VSR2,VR,,,,,WHOLE ROCK,,,50.4,1.05,14.44,,10.52766,11.7,0.19,8.58,11.69,1.86,0.12,0.09,,,,100.03
Ex_row1452,D16-1.2,"Jones et al., 2014",CE0806,57.937,-32.947,58,-33,1820,-1820,,VSR2,VR,,,,,WHOLE ROCK,,,49.38,1.07,14.58,,10.824594,12.03,0.19,8.9,11.87,1.86,0.08,0.1,,,,99.82
Ex_row1453,D17-1.1,"Jones et al., 2014",CE0806,58.244,-32.583,58,-33,1328,-1328,,VSR2,VR,,,,,WHOLE ROCK,,,50.24,0.89,14.97,,9.816818,10.91,0.18,8.77,12.39,1.69,0.08,0.07,,,,99.94
Ex_row1454,D17-1.2,"Jones et al., 2014",CE0806,58.244,-32.583,58,-33,1328,-1328,,VSR2,VR,,,,,WHOLE ROCK,,,49.44,0.89,15.17,,9.888802,10.99,0.18,8.91,12.56,1.69,0.07,0.07,,,,99.76
Ex_row1455,D17-1.3,"Jones et al., 2014",CE0806,58.244,-32.583,58,-33,1328,-1328,,VSR2,VR,,,,,WHOLE ROCK,,,48.38,0.91,15.44,,10.374694,11.53,0.19,9.04,12.38,1.73,0.06,0.16,,,,99.86
Ex_row1456,D17-1.4,"Jones et al., 2014",CE0806,58.244,-32.583,58,-33,1328,-1328,,VSR2,VR,,,,,WHOLE ROCK,,,48.33,0.91,15.42,,10.365696,11.52,0.19,9.05,12.41,1.79,0.04,0.15,,,,99.85
Ex_row1458,D18A-1.2,"Jones et al., 2014",CE0806,58.512,-32.318,59,-32,1470,-1470,,VSR2,VR,,,,,WHOLE ROCK,,,49.42,0.89,14.38,,9.861808,10.96,0.17,9.93,11.61,1.79,0.14,0.06,,,,99.72
Ex_row1459,D18A-1.3,"Jones et al., 2014",CE0806,58.512,-32.318,59,-32,1470,-1470,,VSR2,VR,,,,,WHOLE ROCK,,,49.3,0.9,14.29,,9.870806,10.97,0.18,9.96,11.82,1.77,0.1,0.06,,,,99.77
Ex_row1460,D18A-1.4,"Jones et al., 2014",CE0806,58.512,-32.318,59,-32,1470,-1470,,VSR2,VR,,,,,WHOLE ROCK,,,49,0.91,14.6,,10.21273,11.35,0.18,10.05,11.84,1.73,0.11,0.08,,,,99.74
Ex_row1461,D19B-1.1,"Jones et al., 2014",CE0806,58.947,-32.165,59,-32,1534,-1534,,VSR2,VR,,,,,WHOLE ROCK,,,47.9,1.02,15.77,,10.995556,12.22,0.2,7.91,12.18,1.8,0.14,0.18,,,,99.81
Ex_row1462,D19B-1.2,"Jones et al., 2014",CE0806,58.947,-32.165,59,-32,1534,-1534,,VSR2,VR,,,,,WHOLE ROCK,,,48.26,1,15.59,,10.734614,11.93,0.19,8.24,12.58,1.81,0.12,0.16,,,,99.89
Ex_row1463,D19B-1.3,"Jones et al., 2014",CE0806,58.947,-32.165,59,-32,1534,-1534,,VSR2,VR,,,,,WHOLE ROCK,,,48.67,1.01,15.55,,10.66263,11.85,0.2,7.96,12.45,1.84,0.17,0.13,,,,99.83
Ex_row1464,D19B-1.4,"Jones et al., 2014",CE0806,58.947,-32.165,59,-32,1534,-1534,,VSR2,VR,,,,,WHOLE ROCK,,,48.11,0.85,15.75,,10.356698,11.51,0.18,7.59,13.23,1.71,0.16,0.44,,,,99.78
Ex_row1465,D19B-1.5,"Jones et al., 2014",CE0806,58.947,-32.165,59,-32,1534,-1534,,VSR2,VR,,,,,WHOLE ROCK,,,48.68,0.88,15.56,,10.113752,11.24,0.18,8.41,12.56,1.69,0.17,0.1,,,,99.64
Ex_row1466,D19B-2.1,"Jones et al., 2014",CE0806,58.947,-32.165,59,-32,1534,-1534,,VSR2,VR,,,,,WHOLE ROCK,,,40.24,1.19,19.63,,13.559986,15.07,0.25,5.01,3.67,2.76,2.48,0.25,,,,99.62
Ex_row1467,D21A-1.1,"Jones et al., 2014",CE0806,59.471,-31.393,59,-31,1550,-1550,,VSR2,VR,,,,,WHOLE ROCK,,,47.4,0.9,16.25,,10.869584,12.08,0.19,7.35,12.49,1.81,0.12,0.25,,,,99.65
Ex_row1468,D22A-1.1,"Jones et al., 2014",CE0806,60.112,-30.656,60,-31,1620,-1620,,VSR2,VR,,,,,WHOLE ROCK,,,48.02,0.79,15.35,,10.419684,11.58,0.19,8.69,12.09,1.58,0.21,0.13,,,,99.71
Ex_row1469,D22A-1.2,"Jones et al., 2014",CE0806,60.112,-30.656,60,-31,1620,-1620,,VSR2,VR,,,,,WHOLE ROCK,,,47.59,0.81,15.61,,9.933792,11.04,0.2,8.98,12.07,1.68,0.13,0.14,,,,99.76
Ex_row1470,D23-2.1,"Jones et al., 2014",CE0806,60.417,-30.072,60,-30,1305,-1305,,VSR2,VR,,,,,WHOLE ROCK,,,47.4,0.79,15.52,,10.194734,11.33,0.19,9.34,12.37,1.53,0.07,0.16,,,,99.82
Ex_row1471,D23-3.1,"Jones et al., 2014",CE0806,60.417,-30.072,60,-30,1305,-1305,,VSR2,VR,,,,,WHOLE ROCK,,,47.95,0.82,16.2,,10.716618,11.91,0.19,7.69,12.39,1.73,0.19,0.2,,,,99.79
