,Volcano,Reference,Formation,Sample_ID_Cpx,Location,Mineral,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Sample_ID,  Total  ,NiO,test_total,Unnamed: 16,SampleID,Stage,NiO_Cpx,test_Total,phase_grp_PW,phase_pw
2758,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-527 PX3,,Clinopyroxene,52.97245875,0.336,0.991,,18.13,0.534,24.691,1.408,0.08,0.004,,,,,,,,Brokeoff Volcano,,,Px,Opx
2759,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-527 PX4,,Clinopyroxene,53.25869637,0.224,1.025,,16.837,0.463,25.081,1.387,0.03,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2760,Lassen,Platt_unpublished,Brokeoff Volcano,LC80-527 PX5,,Clinopyroxene,52.99193069,0.139,1.3,,18.019,0.455,24.179,1.251,0.04,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2761,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX1BT1,0,Clinopyroxene,53.47580858,0.272,0.726,,18.797,0.53,24.651,1.586,0.038,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2762,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC80-475 PX1BT1,108,Clinopyroxene,54.54189769,0.289,1.299,,18.988,0.537,24.486,1.573,0.034,0.007,,,,,,,,Brokeoff Volcano,,,Px,Opx
2763,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX6BT1,0,Clinopyroxene,52.97635314,0.397,1.371,,18.33,0.669,24.077,1.703,0.112,0.016,,,,,,,,Brokeoff Volcano,,,Px,Opx
2764,Lassen,Platt_unpublished,Brokeoff Volcano,Line 5 LC80-475 PX6BT1,40,Clinopyroxene,52.96564356,0.376,1.451,,16.412,0.457,25.309,1.72,0.051,0.004,,,,,,,,Brokeoff Volcano,,,Px,Opx
2765,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX6AT1,0,Clinopyroxene,53.14186469,0.31,0.819,,18.599,0.63,24.683,1.536,0.035,0.003,,,,,,,,Brokeoff Volcano,,,Px,Opx
2766,Lassen,Platt_unpublished,Brokeoff Volcano,Line 4 LC80-475 PX6AT1,102,Clinopyroxene,52.84978548,0.392,1.179,,16.746,0.566,25.286,1.719,0.045,0.002,,,,,,,,Brokeoff Volcano,,,Px,Opx
2767,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX4T1,0,Clinopyroxene,52.49929043,0.393,0.972,,17.938,0.521,23.687,1.92,0.035,0.038,,,,,,,,Brokeoff Volcano,,,Px,Opx
2768,Lassen,Platt_unpublished,Brokeoff Volcano,Line 4 LC80-475 PX4T1,69,Clinopyroxene,53.08539604,0.25,0.951,,16.276,0.419,24.806,1.99,0.03,0.006,,,,,,,,Brokeoff Volcano,,,Px,Opx
2769,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX3T1,0,Clinopyroxene,52.77092409,0.322,1.346,,18.33,0.552,24.423,1.682,0.019,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2770,Lassen,Platt_unpublished,Brokeoff Volcano,Line 4 LC80-475 PX3T1,36,Clinopyroxene,53.0269802,0.346,2.064,,13.82,0.406,26.538,2.57,0.055,0.007,,,,,,,,Brokeoff Volcano,,,Px,Pig
2771,Lassen,Platt_unpublished,Brokeoff Volcano,Line 1 LC80-475 PX7T1,0,Clinopyroxene,52.82933993,0.263,1.205,,17.305,0.585,24.823,1.55,0.043,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2772,Lassen,Platt_unpublished,Brokeoff Volcano,Line 2 LC80-475 PX7T1,5,Clinopyroxene,52.96759076,0.245,1.289,,16.281,0.482,25.26,1.791,0.061,0.001,,,,,,,,Brokeoff Volcano,,,Px,Opx
2773,Lassen,Platt_unpublished,Brokeoff Volcano,Line 3 LC80-475 PX7T1,10,Clinopyroxene,52.31430693,0.305,1.649,,17.866,0.596,23.825,1.943,0.041,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2774,Lassen,Platt_unpublished,Brokeoff Volcano,Line 4 LC80-475 PX7T1,15,Clinopyroxene,52.7329538,0.374,1.403,,16.863,0.494,24.648,1.665,0.03,0,,,,,,,,Brokeoff Volcano,,,Px,Opx
2775,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,52.08,0.41,3.31,0.44,6.93,0.17,16.65,19.03,0.36,,99.37,psu210,,,,,,HMA,,,Px,Cpx
2776,Shasta,Streck_Leeman_2018,HMA,,Core ,Clinopyroxene,52.57,0.48,1.98,0.09,7.75,0.2,17.42,18.57,0.27,,99.33,psu210,,,,,,HMA,,,Px,Cpx
2777,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,51.55,0.6,1.97,0.03,11.85,0.32,14.36,18.7,0.46,,99.85,psu209,,,,,,HMA,,,Px,Cpx
2778,Shasta,Streck_Leeman_2018,HMA,,Core ,Clinopyroxene,51.35,0.61,1.98,0.05,11.79,0.29,14.16,18.75,0.49,,99.47,psu209,,,,,,HMA,,,Px,Cpx
2779,Shasta,Streck_Leeman_2018,HMA,,Core ,Clinopyroxene,52.44,0.25,2.43,0.57,6.47,0.16,17.57,19.17,0.39,,99.53,pzu208,,,,,,HMA,,,Px,Cpx
2780,Shasta,Streck_Leeman_2018,HMA,,Core ,Clinopyroxene,52.74,0.22,2.26,0.37,7.31,0.16,17.8,17.84,0.33,,99.04,pzu208,,,,,,HMA,,,Px,Cpx
2781,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,53.82,0.27,1.2,0.2,7.19,0.15,18.91,17.5,0.22,,99.47,psu 176,,,,,,HMA,,,Px,Cpx
2782,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,51.43,0.55,2.39,0.03,11.53,0.26,15.34,17.47,0.48,,99.48,pm176,,,,,,HMA,,,Px,Cpx
2783,Shasta,Streck_Leeman_2018,HMA,,Rim,Clinopyroxene,53.8,0.23,1.79,0.73,5.28,0.13,20.14,17.57,0.19,,99.89,pzu176,,,,,,HMA,,,Px,Cpx
2784,Shasta,Streck_Leeman_2018,HMA,,Rim,Clinopyroxene,52.31,0.43,3.25,0.88,5.35,0.11,18,19.34,0.24,,99.91,pzu176,,,,,,HMA,,,Px,Cpx
2785,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,51.75,0.37,3.01,0.15,7.5,0.16,16.26,19.07,0.4,,98.66,pm 174,,,,,,HMA,,,Px,Cpx
2786,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,51.07,0.69,2.57,0.02,11.63,0.26,14.45,17.79,0.51,,98.99,psu 174,,,,,,HMA,,,Px,Cpx
2787,Shasta,Streck_Leeman_2018,HMA,,Core,Clinopyroxene,52.52,0.34,3.59,0.52,4.59,0.13,17.93,19.43,0.38,,99.43,pzu174,,,,,,HMA,,,Px,Cpx
2788,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.32,0.49,3.04,0.39,6.79,0.21,17.75,18.5,0.27,,99.77,pzu174,,,,,,HMA,,,Px,Cpx
2789,Shasta,Streck_Leeman_2018,HMA,,Rim,Clinopyroxene,52.59,0.26,2.71,0.94,4.39,0.1,17.91,19.91,0.26,,99.08,psu172,,,,,,HMA,,,Px,Cpx
2790,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.27,0.56,1.84,0.03,12.14,0.31,14.1,18.82,0.44,,99.51,psu168,,,,,,HMA,,,Px,Cpx
2791,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.86,0.66,2.04,0.07,12.53,0.28,13.99,18.34,0.49,,99.24,psu168,,,,,,HMA,,,Px,Cpx
2792,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,51.65,0.43,4.04,0.31,5.4,0.1,16.91,20.03,0.34,,99.22,psu168,,,,,,HMA,,,Px,Cpx
2793,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.13,0.6,2.22,0.02,12.33,0.27,13.88,18.59,0.56,,99.61,psu154.155,,,,,,HMA,,,Px,Cpx
2794,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.1,0.61,2.21,0.02,11.6,0.26,13.82,18.42,0.54,,98.59,p80154-155,,,,,,HMA,,,Px,Cpx
2795,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.52,0.27,3.24,0.46,5.23,0.1,18.04,19.34,0.41,,99.6,pzu154-155,,,,,,HMA,,,Px,Cpx
2796,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.95,0.22,2.03,0.31,7.61,0.21,15.65,20.46,0.37,,98.81,psu 157,,,,,,HMA,,,Px,Cpx
2797,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.94,0.62,2.49,0.1,11.36,0.22,14.43,18.66,0.54,,99.35,psu 157,,,,,,HMA,,,Px,Cpx
2798,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.73,0.73,2.85,0.09,11.53,0.23,14.19,18.83,0.56,,99.74,psu 157,,,,,,HMA,,,Px,Cpx
2799,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.23,0.26,2.52,0.96,4.48,0.11,17.66,20.45,0.24,,98.91,psu 157,,,,,,HMA,,,Px,Cpx
2800,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.86,0.23,1.91,0.81,4.32,0.13,18.04,20.59,0.22,,99.09,psu 157,,,,,,HMA,,,Px,Cpx
2801,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.84,0.63,2.48,0.12,11.59,0.26,13.88,18.95,0.5,,99.24,psu 118,,,,,,HMA,,,Px,Cpx
2802,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.47,0.68,2.64,0.25,11.37,0.2,13.66,19.25,0.47,,98.98,psu 118,,,,,,HMA,,,Px,Cpx
2803,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.59,0.23,2.09,1.1,4.18,0.1,17.99,20.41,0.23,,98.91,psu 118,,,,,,HMA,,,Px,Cpx
2804,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.03,0.34,2.78,1.04,4.84,0.09,17.58,20.31,0.24,,99.27,psu 118,,,,,,HMA,,,Px,Cpx
2805,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.96,0.3,3.19,0.5,8.42,0.16,16.32,18.37,0.44,,99.67,pyx119,,,,,,HMA,,,Px,Cpx
2806,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.84,0.37,2.69,0.16,8.6,0.2,16.62,18.04,0.43,,98.94,pre119,,,,,,HMA,,,Px,Cpx
2807,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.68,0.25,2.29,1.11,4.31,0.09,17.94,20.33,0.24,,99.25,pyx 119,,,,,,HMA,,,Px,Cpx
2808,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.31,0.15,1.86,0.7,4.32,0.09,18.32,20.24,0.34,,99.32,pyx105,,,,,,HMA,,,Px,Cpx
2809,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.55,0.17,1.72,0.63,4.05,0.1,18.61,20.19,0.29,,99.31,pyx105,,,,,,HMA,,,Px,Cpx
2810,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.27,0.71,2.25,0.12,9.6,0.25,15.17,19.09,0.43,,98.9,pyx105,,,,,,HMA,,,Px,Cpx
2811,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.2,0.7,2.19,0.11,10.4,0.22,15.17,18.93,0.49,,99.42,pyx105,,,,,,HMA,,,Px,Cpx
2812,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.44,0.24,1.55,0.69,4.52,0.12,18.65,20.09,0.16,,99.47,pyx105,,,,,,HMA,,,Px,Cpx
2813,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.24,0.33,2.48,0.08,9.27,0.23,16.66,17.77,0.38,,99.44,py71,,,,,,HMA,,,Px,Cpx
2814,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.06,0.26,1.89,0.32,7.16,0.16,18.21,18.51,0.25,,99.82,py71,,,,,,HMA,,,Px,Cpx
2815,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.45,0.24,2.86,0.24,6.8,0.17,17.26,19.27,0.34,,99.63,py70,,,,,,HMA,,,Px,Cpx
2816,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.63,0.24,2.85,0.17,7.21,0.2,17.86,18.15,0.38,,99.69,py70,,,,,,HMA,,,Px,Cpx
2817,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.78,0.19,2.24,1.08,4.37,0.13,17.97,20.71,0.23,,99.69,py70,,,,,,HMA,,,Px,Cpx
2818,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.63,0.13,1.55,0.83,4.55,0.17,19.56,19.07,0.24,,99.72,nv70,,,,,,HMA,,,Px,Cpx
2819,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.36,0.21,2.61,0.81,4.87,0.09,17.86,20.34,0.25,,99.4,py66,,,,,,HMA,,,Px,Cpx
2820,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.59,0.42,2.03,0.11,11.97,0.22,14.2,18.85,0.56,,99.95,py67,,,,,,HMA,,,Px,Cpx
2821,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.65,0.21,3.04,0.8,4.67,0.09,17.36,20.57,0.28,,99.68,py67,,,,,,HMA,,,Px,Cpx
2822,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.12,0.27,2.18,0.35,7.66,0.18,19.85,16.72,0.17,,100.5,py67,,,,,,HMA,,,Px,Cpx
2823,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.93,0.41,2.52,0.12,12.7,0.25,13.43,19.07,0.46,,99.89,py68-69,,,,,,HMA,,,Px,Cpx
2824,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.6,0.39,2.49,0.14,11.04,0.3,15.44,18.11,0.47,,99.98,py68-69,,,,,,HMA,,,Px,Cpx
2825,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.22,0.19,2.34,0.75,5.02,0.1,18.8,19.72,0.24,,100.38,py68-69,,,,,,HMA,,,Px,Cpx
2826,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.03,0.52,3.72,0.14,9.25,0.2,14.99,20.06,0.46,,100.36,py39,,,,,,HMA,,,Px,Cpx
2827,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.14,0.56,3.67,0.11,9.38,0.17,14.85,20.03,0.45,,100.36,py39,,,,,,HMA,,,Px,Cpx
2828,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.84,0.55,3.63,0.09,9.18,0.16,14.99,20.08,0.39,,99.9,py39,,,,,,HMA,,,Px,Cpx
2829,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.49,0.62,4.02,0.09,9.3,0.21,14.56,20.12,0.45,,99.85,py39,,,,,,HMA,,,Px,Cpx
2830,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.62,0.17,2.91,0.24,5.15,0.1,18.05,19.45,0.44,,100.14,py39,,,,,,HMA,,,Px,Cpx
2831,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.6,0.17,2.52,0.28,5,0.1,18.56,19.6,0.3,,100.13,nv39,,,,,,HMA,,,Px,Cpx
2832,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.86,0.49,2.21,0.22,11.72,0.23,14.47,19.3,0.47,,100.98,py14,,,,,,HMA,,,Px,Cpx
2833,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.31,0.26,2.26,0.95,4.89,0.13,18.71,19.73,0.24,,100.47,py14,,,,,,HMA,,,Px,Cpx
2834,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.85,0.19,1.24,0.61,4.55,0.14,19.61,19.51,0.18,,99.89,PY7,,,,,,HMA,,,Px,Cpx
2835,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.66,0.44,2.22,0.32,6.66,0.17,17.84,19.64,0.26,,100.21,py7,,,,,,HMA,,,Px,Cpx
2836,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.93,0.24,2.67,0.79,4.72,0.1,18.12,19.93,0.34,,99.85,py17,,,,,,HMA,,,Px,Cpx
2837,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.28,0.45,2.15,0.32,6.67,0.21,17.92,19.36,0.24,,100.6,py17,,,,,,HMA,,,Px,Cpx
2838,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.12,0.25,2.17,0.94,4.5,0.12,18.56,20.14,0.2,,100.01,py36,,,,,,HMA,,,Px,Cpx
2839,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.76,0.26,2.36,1.11,4.3,0.12,18.32,20.19,0.26,,99.67,py36,,,,,,HMA,,,Px,Cpx
2840,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.76,0.3,2.34,0.88,5.02,0.12,18.54,19.24,0.26,,99.52,psu231,,,,,,HMA,,,Px,Cpx
2841,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.01,0.6,2.31,0.12,10.97,0.23,14.2,18.74,0.43,,98.63,psu230,,,,,,HMA,,,Px,Cpx
2842,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.14,0.6,2.47,0.13,11.08,0.24,14.59,19.1,0.45,,99.82,psu230,,,,,,HMA,,,Px,Cpx
2843,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.41,0.18,2.12,0.84,4.38,0.07,19.33,18.95,0.31,,99.66,psu230,,,,,,HMA,,,Px,Cpx
2844,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.17,0.83,3.49,0.1,13.03,0.24,12.32,18.55,0.55,,99.31,psu229,,,,,,HMA,,,Px,Cpx
2845,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,49.83,0.7,2.9,0.11,12.3,0.3,13.29,18.71,0.49,,98.7,psu229,,,,,,HMA,,,Px,Cpx
2846,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.8,0.22,1.9,0.91,4.32,0.11,17.83,20.99,0.2,,99.3,psu229,,,,,,HMA,,,Px,Cpx
2847,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.01,0.21,1.48,0.15,6.87,0.2,17.84,19.43,0.28,,99.51,psu226,,,,,,HMA,,,Px,Cpx
2848,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.48,0.17,2.34,0.98,4.31,0.12,17.74,20.88,0.26,,99.26,py73,,,,,,HMA,,,Px,Cpx
2849,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.19,0.17,1.83,0.81,4.31,0.14,18.72,20.23,0.23,,99.64,py73,,,,,,HMA,,,Px,Cpx
2850,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.28,0.27,2.69,0.1,9.15,0.23,16.89,18.34,0.38,,100.34,py65,,,,,,HMA,,,Px,Cpx
2851,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.22,0.36,2.16,0.08,10.29,0.24,16.39,18.03,0.36,,100.13,py65,,,,,,HMA,,,Px,Cpx
2852,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.73,0.17,1.42,0.49,5.37,0.13,19.39,19.29,0.13,,100.11,py65,,,,,,HMA,,,Px,Cpx
2853,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.05,0.51,1.97,0.13,10.74,0.29,14.6,19.22,0.49,,100,p6,,,,,,HMA,,,Px,Cpx
2854,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.66,0.55,2,0.08,11.56,0.27,14.63,19.15,0.45,,100.34,p6,,,,,,HMA,,,Px,Cpx
2855,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.86,0.66,2.55,0.1,11.62,0.24,14.26,19.03,0.51,,99.84,p6,,,,,,HMA,,,Px,Cpx
2856,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.43,0.27,3.12,0.92,4.19,0.12,17.89,20.28,0.34,,99.57,p6,,,,,,HMA,,,Px,Cpx
2857,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.99,0.31,2.26,0.12,10.44,0.22,16.28,17.36,0.4,,99.38,py75,,,,,,HMA,,,Px,Cpx
2858,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.82,0.45,2.57,0.02,12.76,0.26,15.25,16.36,0.43,,98.9,py75,,,,,,HMA,,,Px,Cpx
2859,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.63,0.2,2.6,0.72,4.78,0.15,18.33,19.58,0.27,,99.26,py75,,,,,,HMA,,,Px,Cpx
2860,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.79,0.18,2.8,0.51,4.66,0.15,18.09,19.72,0.34,,99.24,py75,,,,,,HMA,,,Px,Cpx
2861,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.14,0.33,1.87,0.17,7.23,0.16,18.06,17.97,0.29,,99.22,pyx99,,,,,,HMA,,,Px,Cpx
2862,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.38,0.34,2.11,0.65,7.39,0.21,17.39,18.61,0.39,,99.47,pyx99,,,,,,HMA,,,Px,Cpx
2863,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.53,0.47,1.55,0.13,8.3,0.19,17.11,18.72,0.31,,99.3,pyx100,,,,,,HMA,,,Px,Cpx
2864,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.26,0.3,1.55,0.19,7.31,0.19,18.44,18.25,0.25,,99.74,pyx100,,,,,,HMA,,,Px,Cpx
2865,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.45,0.31,1.42,0.2,7.45,0.17,18.68,17.71,0.25,,99.63,pyx100,,,,,,HMA,,,Px,Cpx
2866,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.66,0.24,2.23,0.97,4.52,0.16,18.18,19.81,0.23,,99,pyx100,,,,,,HMA,,,Px,Cpx
2867,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.22,0.64,2.79,0.06,12.11,0.29,14.61,17.04,0.5,,99.26,pyx100,,,,,,HMA,,,Px,Cpx
2868,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.87,0.24,2.48,0.7,4.69,0.12,18.47,19.54,0.34,,99.46,pyx101-102,,,,,,HMA,,,Px,Cpx
2869,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.35,0.2,3.49,0.73,6.01,0.14,17.89,18.27,0.4,,99.47,pyx103,,,,,,HMA,,,Px,Cpx
2870,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.37,0.32,1.65,0.29,6.99,0.15,18.63,18.2,0.28,,99.88,pyx103,,,,,,HMA,,,Px,Cpx
2871,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.16,0.22,2.13,0.84,4.4,0.14,18.43,20.13,0.25,,99.7,pyx103,,,,,,HMA,,,Px,Cpx
2872,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.01,0.23,3,0.73,4.45,0.08,18.38,19.45,0.34,,99.69,pyx103,,,,,,HMA,,,Px,Cpx
2873,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.91,0.13,2.27,1.03,4.54,0.14,18.63,19.43,0.25,,99.33,py72,,,,,,HMA,,,Px,Cpx
2874,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.65,0.27,1.87,0.33,6.36,0.16,18.11,19.19,0.26,,99.21,py72,,,,,,HMA,,,Px,Cpx
2875,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.31,0.15,1.86,0.7,4.32,0.09,18.32,20.24,0.34,,99.32,pyx 105,,,,,,HMA,,,Px,Cpx
2876,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.55,0.17,1.72,0.63,4.05,0.1,18.61,20.19,0.29,,99.31,pyx105,,,,,,HMA,,,Px,Cpx
2877,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.27,0.71,2.25,0.12,9.6,0.25,15.17,19.09,0.43,,98.9,pyx105,,,,,,HMA,,,Px,Cpx
2878,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.2,0.7,2.19,0.11,10.4,0.22,15.17,18.93,0.49,,99.42,pyx105,,,,,,HMA,,,Px,Cpx
2879,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,53.44,0.24,1.55,0.69,4.52,0.12,18.65,20.09,0.16,,99.47,pyx105,,,,,,HMA,,,Px,Cpx
2880,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.66,0.22,2.09,0.9,4.11,0.12,18.09,20.5,0.23,,98.92,pyx121-122,,,,,,HMA,,,Px,Cpx
2881,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.48,0.23,2.39,0.74,4.51,0.1,17.91,20.35,0.24,,98.95,pyx121-122,,,,,,HMA,,,Px,Cpx
2882,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.35,0.46,2.14,0.25,6.8,0.17,17.51,19.19,0.22,,99.08,pyx121-122,,,,,,HMA,,,Px,Cpx
2883,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,52.28,0.45,2.32,0.29,6.68,0.13,17.58,19,0.23,,98.96,pyx121-122,,,,,,HMA,,,Px,Cpx
2884,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.27,0.39,2.24,0.1,8.6,0.23,17.09,18.03,0.31,,99.27,psul46,,,,,,HMA,,,Px,Cpx
2885,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.38,0.42,2.35,0.07,8.4,0.18,16.86,17.91,0.29,,98.86,psul46,,,,,,HMA,,,Px,Cpx
2886,Shasta,Streck_Leeman_2018,HMA,,rim,Clinopyroxene,51.73,0.35,3.97,0.45,4.92,0.12,17.02,19.98,0.39,,98.94,psul46,,,,,,HMA,,,Px,Cpx
2887,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.14,0.37,3.06,0.46,5.77,0.13,18.41,18.68,0.28,,99.29,psul45,,,,,,HMA,,,Px,Cpx
2888,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,50.91,0.6,2.57,0.12,11.31,0.24,14.95,17.65,0.49,,98.84,psul45,,,,,,HMA,,,Px,Cpx
2889,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,51.14,0.63,2.69,0.15,10.53,0.26,15.25,17.92,0.58,,99.16,psul45,,,,,,HMA,,,Px,Cpx
2890,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,52.96,0.22,1.63,0.36,6.77,0.2,18.07,18.57,0.32,,99.11,psul.44,,,,,,HMA,,,Px,Cpx
2891,Shasta,Streck_Leeman_2018,HMA,,core,Clinopyroxene,53.12,0.31,1.63,0.2,7.15,0.18,17.98,18.29,0.3,,99.16,psul44,,,,,,HMA,,,Px,Cpx
