Author - year - id,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral
"Thy, P. (2006)-FG1-Am 41060",51.09,0.94,3.61,9.94,0.24,15.95,18.82,0.23,,0.30,Clinopyroxene
"Thy, P. (2006)-FG1-Am 41121",50.45,0.81,3.18,9.03,0.21,15.88,19.38,0.20,,0.41,Clinopyroxene
"Thy, P. (2006)-FG1-Am 41152",50.60,0.87,3.44,8.43,0.16,15.54,19.69,0.23,,0.64,Clinopyroxene
"Thy, P. (2006)-FG1-Bc EG-1",50.37,1.09,3.78,8.99,0.16,15.41,19.32,0.35,,0.26,Clinopyroxene
"Thy, P. (2006)-FG1-Bc EG-3",50.83,1.14,1.93,14.08,0.31,14.86,16.27,0.23,,0.08,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 40908",51.34,0.90,1.95,12.95,0.29,14.44,17.20,0.23,,0.17,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 40939",50.70,1.16,2.33,11.61,0.28,14.72,18.28,0.24,,0.18,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 40968",50.26,1.16,2.77,11.53,0.24,15.00,17.95,0.23,,0.18,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 40999",51.12,0.91,2.49,10.30,0.24,15.54,18.79,0.23,,0.25,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 41060",50.69,0.80,2.89,9.56,0.24,16.09,18.26,0.26,,0.47,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 41121",50.34,0.92,3.53,8.80,0.20,16.02,18.24,0.26,,0.36,Clinopyroxene
"Thy, P. (2006)-FG1-Bm 41182",50.57,0.96,3.68,8.38,0.22,16.10,19.17,0.25,,0.43,Clinopyroxene
"Thy, P. (2006)-FG1-Cc EG-2",50.16,1.16,2.52,11.27,0.26,15.27,18.39,0.24,,0.25,Clinopyroxene
"Thy, P. (2006)-FG1-Cm 40939",50.56,1.24,2.50,11.65,0.21,14.95,18.64,0.29,,0.23,Clinopyroxene
"Thy, P. (2006)-FG1-Cm 40968",49.41,1.46,3.38,13.06,0.29,13.96,18.11,0.19,,0.18,Clinopyroxene
"Thy, P. (2006)-FG1-Cm 40999",49.67,1.52,3.55,12.64,0.30,14.01,18.79,0.24,,0.22,Clinopyroxene
"Thy, P. (2006)-FG1-Cm 41060",49.43,1.41,4.32,11.27,0.24,14.39,18.07,0.28,,0.21,Clinopyroxene
"Thy, P. (2006)-FG1-Cm 41639",51.46,0.90,2.31,12.71,0.35,14.21,18.57,0.21,,0.41,Clinopyroxene
"Thy, P. (2006)-FG1-Dc 40908",51.37,1.24,2.14,13.01,0.29,16.24,16.05,0.23,,0.24,Clinopyroxene
"Thy, P. (2006)-FG1-Dc 40939",51.19,1.26,2.15,11.90,0.32,15.65,17.57,0.23,,0.28,Clinopyroxene
"Thy, P. (2006)-FG1-Dc EG-2",50.19,1.01,2.89,10.13,0.22,15.10,19.59,0.30,,0.22,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-11R4-10",51.31,0.92,3.75,9.42,0.27,15.10,19.36,0.27,,0.25,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-11R4-11",50.41,0.90,3.86,9.59,0.20,14.80,19.76,0.31,,0.23,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-11R4-12",50.33,0.93,3.36,9.83,0.20,15.16,19.39,0.27,,0.19,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-11R4-6",51.28,0.75,3.66,8.05,0.18,15.66,20.35,0.25,,0.51,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-11R4-7",51.21,0.84,3.80,8.39,0.19,15.68,19.56,0.27,,0.34,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-11R4-9",50.52,0.84,3.59,8.92,0.21,15.56,19.46,0.27,,0.30,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-10",51.38,0.72,2.21,8.88,0.21,16.50,19.56,0.30,,0.18,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-11",51.58,0.72,2.30,8.90,0.22,16.26,19.48,0.29,,0.14,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-12",51.13,0.86,2.01,9.63,0.23,16.09,19.26,0.27,,0.06,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-6",52.23,0.53,2.18,7.01,0.18,16.56,20.31,0.28,,0.56,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-7",52.18,0.61,2.47,7.62,0.20,16.29,18.97,0.28,,0.15,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-8",51.07,0.94,2.03,11.65,0.27,15.17,18.31,0.39,,,Clinopyroxene
"Thy, P., Lesher, C.E., and Fram, M.S. (2004)-86R7-9",51.38,0.56,2.34,7.64,0.16,16.04,20.23,0.29,,0.38,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 23",50.62,2.19,4.01,8.69,,13.70,20.89,0.29,0.01,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 25",50.41,2.57,3.48,10.21,,13.16,20.36,0.30,,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 35",51.50,1.60,3.50,9.20,,14.30,20.50,0.28,,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 37",51.42,1.48,3.33,9.15,,14.32,20.47,0.28,,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 39",51.20,1.70,3.20,9.80,,14.10,20.10,0.28,,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 42",50.30,1.98,2.81,10.79,,13.68,19.65,0.28,,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 44R",51.50,1.40,2.60,10.30,,14.49,19.51,0.27,,,Clinopyroxene
"Toplis, M.J., Carroll, M.C. (1995)-Fe 79",49.71,1.96,3.73,10.94,,14.23,19.75,0.32,,,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII-78-3-102 24",52.70,0.64,2.20,6.65,0.16,16.90,20.20,0.27,,0.68,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII-78-3-102 4",51.70,0.80,2.95,7.21,0.15,16.30,20.30,0.32,,0.68,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII-96-18-1 15",52.10,0.73,2.20,7.20,0.20,17.00,19.50,0.24,,0.35,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII-96-18-1 4",51.50,0.69,2.61,6.23,0.18,16.90,20.30,0.29,,0.70,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII-96-18-1 5",51.50,0.92,3.00,7.56,0.23,16.00,19.60,0.34,,0.37,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII96-18-1 3",49.70,1.08,5.10,5.33,0.06,14.40,23.00,0.49,,0.14,Clinopyroxene
"Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)-AII96-6-42 3",50.70,1.05,4.62,5.89,0.11,14.10,21.90,0.52,,0.22,Clinopyroxene
"Tsuruta, K., Takahashi, E. (1998)-",49.17,1.01,3.27,7.21,0.19,15.86,19.87,0.20,0.02,0.21,Clinopyroxene
"Tsuruta, K., Takahashi, E. (1998)-P174",49.90,0.92,7.34,7.63,0.21,17.03,13.07,0.65,0.01,0.28,Clinopyroxene
"Tsuruta, K., Takahashi, E. (1998)-P182",51.17,0.49,10.21,6.37,0.17,13.21,13.33,2.40,0.04,0.22,Clinopyroxene
"Tsuruta, K., Takahashi, E. (1998)-P194",50.96,1.47,15.58,5.91,0.01,7.51,13.71,4.74,0.01,0.04,Clinopyroxene
"Ulmer, P., and Sweeny, R.J. (2002)-474",52.85,0.53,3.71,4.86,0.17,18.72,17.43,0.94,0.18,0.64,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV13",52.57,0.26,4.98,4.05,0.15,19.62,18.09,0.32,0.01,1.26,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV15",52.04,0.41,5.96,4.95,0.17,18.95,17.47,0.42,0.01,0.54,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV24",49.76,0.62,8.05,5.95,0.19,15.74,19.20,0.51,0.01,0.51,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV25",50.55,0.49,8.13,5.44,0.18,16.31,19.29,0.52,0.01,0.49,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV27",51.34,0.30,7.10,4.89,0.14,17.89,17.87,0.44,0.01,1.00,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV28",50.47,0.41,7.69,5.14,0.16,16.95,19.04,0.47,0.01,0.46,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV49",52.38,0.21,5.39,4.18,0.12,20.15,16.94,0.35,0.01,1.23,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV53",52.70,0.23,5.99,5.64,0.15,19.19,15.19,0.45,0.02,0.60,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV54",52.04,0.46,6.26,7.56,0.17,16.33,17.15,0.57,0.01,0.17,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV57",50.54,0.70,6.16,9.35,0.19,16.18,16.01,0.60,0.01,0.04,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV58",51.53,0.66,4.03,12.89,0.29,14.61,15.78,0.65,0.01,0.03,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV61",50.92,0.97,2.44,17.88,0.38,12.12,15.25,0.59,0.01,0.06,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV63",50.09,1.30,2.24,19.73,0.42,9.63,15.56,0.52,0.02,0.04,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2004)-SV64",48.66,0.85,1.82,26.32,0.63,7.89,12.75,0.39,0.03,0.03,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-7Fr1 SV96",52.32,0.26,4.24,4.01,0.11,19.98,18.11,0.31,,1.25,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-7Fr2 SV97",51.92,0.28,4.30,5.98,0.17,18.86,17.78,0.37,0.01,0.49,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-7Fr3 SV99",52.64,0.42,3.59,7.61,0.19,17.72,18.52,0.38,0.01,0.13,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-7Fr4 SV101",51.73,0.73,2.50,13.90,0.36,16.62,14.34,0.37,0.01,0.09,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-7Fr5 SV103",50.78,0.89,2.13,19.19,0.42,14.50,12.88,0.30,0.01,0.09,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-HK19.1 SV79",52.81,0.46,2.51,7.72,0.19,18.44,16.68,0.35,0.01,0.57,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-HK19.1 SV89",52.45,0.25,5.08,5.64,0.22,19.86,16.53,0.31,,1.02,Clinopyroxene
"Villiger, S., Ulmer, P., Muntener, O., and Thompson, A.B. (2007)-HK19.1 SV90",53.34,0.37,3.61,6.26,0.21,18.78,17.50,0.40,0.01,0.51,Clinopyroxene
"Wagner, T.P., Grove, T.L. (1998)-11",53.40,0.37,5.60,9.30,0.15,23.30,8.20,0.50,,0.01,Clinopyroxene
"Wagner, T.P., Grove, T.L. (1998)-13",50.70,0.62,7.70,9.50,0.16,20.00,10.50,0.70,,0.08,Clinopyroxene
"Wagner, T.P., Grove, T.L. (1998)-9",51.30,0.74,8.20,10.30,0.15,20.10,9.20,0.87,,0.05,Clinopyroxene
"Walter, M.J. (1998)-30.07",52.06,0.11,7.50,4.72,0.14,24.45,9.72,0.45,,0.91,Clinopyroxene
"Walter, M.J. (1998)-30.12",52.47,0.13,8.07,4.87,0.14,23.67,10.16,0.45,,0.81,Clinopyroxene
"Walter, M.J. (1998)-40.06",54.38,0.09,4.89,5.36,0.14,26.74,7.50,0.53,,0.47,Clinopyroxene
"Walter, M.J. (1998)-40.07",54.27,0.07,5.56,5.08,0.13,26.47,7.37,0.59,,0.61,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-12",52.46,0.08,5.23,3.80,0.12,20.00,17.80,0.15,,1.15,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-17T",52.07,0.11,5.47,3.83,0.11,20.03,17.39,0.21,,1.02,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-22",50.89,0.12,6.27,3.91,0.10,19.95,16.82,0.14,,1.00,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-23T",52.10,0.03,5.10,3.80,0.11,20.02,17.04,0.12,,1.34,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-27C",52.17,0.09,5.15,3.82,0.10,18.72,18.04,0.18,,1.20,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-28C",51.72,0.11,5.61,3.88,0.11,19.07,17.60,0.28,,1.01,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-33C",51.21,0.16,5.90,3.90,0.10,19.08,17.84,0.27,,0.97,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-34C",51.75,0.11,4.74,3.89,0.12,19.30,17.60,0.31,,1.16,Clinopyroxene
"Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)-42C",51.83,0.09,4.87,3.76,0.11,19.71,18.07,0.17,,1.21,Clinopyroxene
Whitaker et al. 2007-1260-201,47.07,2.77,5.38,10.60,0.25,12.71,18.85,0.41,0.02,,Clinopyroxene
Whitaker et al. 2007-1260-24,48.96,1.46,3.96,8.46,0.15,14.47,19.30,0.27,0.02,,Clinopyroxene
Whitaker et al. 2007-1260-27,47.55,2.16,4.75,9.54,0.27,12.95,19.92,0.34,0.02,,Clinopyroxene
Whitaker et al. 2007-1260-31,47.69,2.15,4.27,10.85,0.30,13.02,19.02,0.39,0.05,,Clinopyroxene
Whitaker et al. 2007-1260-61,47.15,2.24,8.64,11.18,0.17,13.43,14.73,0.67,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-186",49.06,1.61,5.04,8.86,0.23,14.23,18.43,0.40,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-188",50.01,1.06,4.99,7.40,0.19,15.56,18.60,0.41,,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-191",48.69,1.82,3.37,7.39,0.18,14.04,19.10,0.41,0.02,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-198",49.43,2.15,4.49,7.97,0.15,13.95,20.36,0.32,0.31,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-20",49.05,1.33,4.40,6.76,0.22,14.65,20.36,0.27,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-200",49.23,1.73,5.07,7.08,0.18,14.68,20.14,0.35,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-206",48.00,2.56,6.58,9.28,0.30,12.80,18.37,0.56,0.05,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-207",48.83,2.67,5.13,8.69,0.21,12.94,20.62,0.37,0.02,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-50",48.54,1.03,7.98,9.45,0.25,15.79,14.30,0.55,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-54",46.78,1.98,9.20,10.29,0.23,13.32,15.23,0.66,0.02,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-55",47.18,1.32,9.03,10.48,0.24,14.12,17.94,0.64,,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-58",49.83,0.75,8.11,7.29,0.22,16.71,14.87,0.45,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-62",48.90,0.71,8.62,6.96,0.16,17.72,13.86,0.44,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-77",48.50,1.68,4.79,8.13,0.14,14.08,18.66,0.36,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-79",49.57,1.82,4.48,9.08,0.21,14.61,18.40,0.43,0.03,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)-ICPP123-260 I260-83",50.13,1.28,5.15,6.97,0.11,14.92,19.44,0.30,,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., McCurry M. (2008)-ICPP123-260 I126-90",48.48,1.33,4.38,6.98,0.17,14.36,19.84,0.31,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., McCurry M. (2008)-ICPP123-260 I1260-100",49.41,1.87,4.35,8.36,0.18,13.59,20.07,0.40,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., McCurry M. (2008)-ICPP123-260 I260-120",48.06,2.35,5.74,7.23,0.19,13.14,20.00,0.35,0.01,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., McCurry M. (2008)-ICPP123-260 I260-125",49.09,1.38,5.71,6.35,0.15,14.15,20.19,0.32,,,Clinopyroxene
"Whitaker, M.L., Nekvasil, H., Lindsley, D.H., McCurry M. (2008)-ICPP123-260 I260-127",50.03,0.98,5.29,5.26,0.12,14.39,21.16,0.03,,,Clinopyroxene
"Wood, B.J., Trigila, R. (2001)-E9-9",43.72,2.22,7.51,10.19,,12.28,22.35,0.64,0.01,,Clinopyroxene
"Wood, B.J., Trigila, R. (2001)-VI-25",42.98,1.94,10.43,8.60,,10.98,23.22,0.28,0.02,,Clinopyroxene
"Wood, B.J., Trigila, R. (2001)-VI-39",39.11,1.46,12.15,13.25,,8.64,22.92,0.41,0.03,,Clinopyroxene
"Wood, B.J., Trigila, R. (2001)-VI-40",42.01,1.73,11.37,10.29,,10.05,22.59,0.48,0.02,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-36585 10",51.50,0.72,2.92,6.36,0.16,16.70,20.80,0.21,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-36585 60",51.80,0.94,2.46,7.94,0.12,16.40,19.80,0.26,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-36585 70",51.30,1.28,2.86,8.89,0.18,16.30,18.80,0.32,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-61-002-110",52.30,0.72,2.50,6.40,0.15,17.00,20.20,0.24,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-61-002-130",52.60,0.81,2.29,7.86,0.24,16.80,19.20,0.22,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-61-002-140",52.10,0.94,2.17,8.91,0.18,15.90,18.40,0.27,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-61-002-150",50.80,1.43,2.69,10.50,0.24,14.70,18.70,0.30,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-64-002-110",51.80,0.76,2.83,6.70,0.15,16.60,20.10,0.27,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-64-002-140",51.50,1.17,2.57,9.16,0.18,15.90,18.90,0.25,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-64-002-150",51.40,1.36,2.05,9.92,0.19,15.60,18.40,0.26,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-67-032-110",52.50,0.74,2.47,6.59,0.17,16.90,19.90,0.21,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-67-032-130",49.50,1.74,3.91,9.43,0.23,13.90,20.20,0.37,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-67-032-140",50.60,1.42,3.16,9.47,0.22,14.80,19.90,0.31,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-67-032-150",51.20,1.50,2.28,10.20,0.24,15.60,18.10,0.23,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-70-002-120",51.70,1.10,2.84,7.29,0.13,15.70,20.60,0.28,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-70-002-130",52.10,0.96,2.48,8.06,0.21,16.30,19.50,0.21,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-70-002-140",51.00,1.27,3.14,9.70,0.24,15.20,18.00,0.31,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-RE-46 16",51.80,0.27,2.85,6.41,0.15,17.10,20.50,0.16,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-RE-46 7",51.70,0.27,2.38,6.84,0.17,17.60,19.70,0.16,,,Clinopyroxene
"Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)-RE-46 8",53.20,0.21,2.56,4.87,0.13,18.40,21.10,0.15,,,Clinopyroxene
"Yasuda, A., Fujii, T., Kurita, K. (1994)-MP5",49.53,0.53,11.83,6.01,,12.89,16.67,2.02,,,Clinopyroxene
