,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Cr2O3,Mineral,Predict_Mineral,Predict_Probability,Second_Predict_Mineral,Second_Predict_Probability
4212,42.579,2.331,12.513,12.389,0.267,13.21,10.944,2.314,0.0,0.004,Amphibole,Amphibole,0.94711167,Plagioclase,0.019070053
4213,43.508,2.307,12.052,12.649,0.183,13.896,10.983,2.255,0.0,0.042,Amphibole,Amphibole,0.9505773,Clinopyroxene,0.016465215
4214,41.46,2.268,14.448,13.205,0.157,13.24,11.004,2.541,0.0,0.014,Amphibole,Amphibole,0.9336548,Plagioclase,0.027408075
4215,40.996,2.433,14.263,12.663,0.158,12.827,11.024,2.586,0.0,0.0,Amphibole,Amphibole,0.93647224,Plagioclase,0.026270991
4216,42.82,2.173,12.702,11.122,0.146,14.216,11.041,2.264,0.0,0.499,Amphibole,Amphibole,0.94866204,Clinopyroxene,0.016791297
4217,42.94,2.285,13.67,10.17,0.122,14.727,11.137,2.378,0.0,0.026,Amphibole,Amphibole,0.9478394,Plagioclase,0.01723257
4218,42.114,2.344,14.338,11.566,0.139,13.786,11.162,2.16,0.0,0.039,Amphibole,Amphibole,0.93905413,Plagioclase,0.024125531
4219,42.48,2.418,13.013,12.556,0.152,13.035,11.375,1.896,0.0,0.183,Amphibole,Amphibole,0.9441809,Plagioclase,0.017917665
4220,49.1278,1.2865,6.9813,13.6275,0.2835,15.5432,10.869,1.5181,0.298,0.0,Amphibole,Amphibole,0.9059254,Clinopyroxene,0.066236846
4221,48.4383,1.4828,7.8294,13.8788,0.2762,14.9154,10.9179,1.596,0.2955,0.0,Amphibole,Amphibole,0.9287307,Clinopyroxene,0.044676166
4222,47.6351,1.3986,7.5796,14.0156,0.2192,15.0834,10.9858,1.641,0.2669,0.0,Amphibole,Amphibole,0.9129259,Clinopyroxene,0.057993386
4223,47.1662,1.8049,8.3207,13.5602,0.1889,15.1453,11.2259,1.7009,0.2844,0.0,Amphibole,Amphibole,0.911054,Clinopyroxene,0.060430642
4224,46.557,1.855,8.6519,13.6527,0.165,15.0092,11.2716,1.8607,0.3429,0.0,Amphibole,Amphibole,0.91912436,Clinopyroxene,0.05135012
4225,46.557,1.855,8.6519,13.6527,0.165,15.0092,11.2716,1.8607,0.3429,0.0,Amphibole,Amphibole,0.91912436,Clinopyroxene,0.05135012
4226,44.0934,2.7511,11.0475,12.8427,0.1661,14.1213,11.3229,2.9924,0.2647,0.0,Amphibole,Amphibole,0.95294935,Clinopyroxene,0.0207861
4227,43.4908,2.01,12.1922,15.9062,0.2738,12.7164,10.0823,2.3212,0.3061,0.0,Amphibole,Amphibole,0.9393337,Garnet,0.023634993
4228,43.1737,2.7193,11.4971,14.9558,0.1664,13.2151,10.8799,2.3222,0.2485,0.0,Amphibole,Amphibole,0.9472898,Clinopyroxene,0.018399742
4229,43.6301,2.6636,11.6494,13.0561,0.148,14.2023,11.0969,2.2277,0.2366,0.0,Amphibole,Amphibole,0.946176,Clinopyroxene,0.021746466
4230,44.0756,3.0947,11.6551,12.7708,0.1229,14.3072,11.2548,2.4006,0.3632,0.0,Amphibole,Amphibole,0.944269,Clinopyroxene,0.025208088
4231,43.3496,3.2299,11.369,13.38,0.1286,13.8598,11.1802,2.3444,0.2413,0.0,Amphibole,Amphibole,0.9422562,Clinopyroxene,0.025881136
4232,43.794,2.6724,11.8321,12.5144,0.1012,14.6245,11.0347,2.2605,0.2442,0.0,Amphibole,Amphibole,0.9431682,Clinopyroxene,0.023907369
4233,43.5739,2.7239,11.6628,12.2649,0.114,14.7905,11.1041,2.355,0.2035,0.0,Amphibole,Amphibole,0.94461644,Clinopyroxene,0.023317624
4234,43.1179,2.177,12.8304,15.1809,0.2097,12.64,10.6771,2.3609,0.2282,0.0,Amphibole,Amphibole,0.9433811,Plagioclase,0.018933367
4235,43.749,2.9224,11.8817,12.4361,0.1279,14.4753,11.1273,2.3475,0.2873,0.0,Amphibole,Amphibole,0.9459395,Clinopyroxene,0.022574581
4236,42.9896,2.9596,11.8889,13.0553,0.1428,14.0429,11.147,2.317,0.3484,0.0,Amphibole,Amphibole,0.94500357,Clinopyroxene,0.021980949
4237,43.3664,2.86,11.9501,11.9453,0.1056,14.8183,11.1806,2.4044,0.2711,0.0,Amphibole,Amphibole,0.9443196,Clinopyroxene,0.023651056
4238,43.6189,2.6544,12.2308,12.0275,0.1595,14.9748,10.5608,2.4458,0.1806,0.0,Amphibole,Amphibole,0.9496919,Clinopyroxene,0.01583246
4239,43.6939,2.2339,13.1216,11.6997,0.1395,14.6264,11.2892,2.3265,0.2656,0.0,Amphibole,Amphibole,0.94921535,Clinopyroxene,0.016847558
4240,44.0834,2.2421,13.0807,11.4723,0.1453,15.1429,10.9822,2.3896,0.1879,0.0,Amphibole,Amphibole,0.9504576,Clinopyroxene,0.014960571
4241,43.3886,2.1751,13.6008,11.5034,0.1298,14.6447,10.8813,2.4088,0.2239,0.0,Amphibole,Amphibole,0.94743544,Plagioclase,0.01664877
4242,43.007,2.4775,13.3713,11.9683,0.158,14.6456,10.8446,2.4532,0.2451,0.0,Amphibole,Amphibole,0.94744277,Plagioclase,0.01605329
4243,41.8353,2.3713,14.1062,13.3024,0.1288,13.266,11.1374,2.4332,0.1985,0.0,Amphibole,Amphibole,0.94092715,Plagioclase,0.020993331
4244,48.4669,1.4251,7.4952,14.4153,0.2413,14.8781,10.8799,1.5114,0.2707,0.0,Amphibole,Amphibole,0.9061896,Clinopyroxene,0.06446513
4245,48.7601,1.2115,6.9311,13.6589,0.2236,15.4871,10.8889,1.4184,0.2749,0.0,Amphibole,Amphibole,0.8687334,Clinopyroxene,0.100748904
4246,48.1909,1.4952,7.8153,14.0714,0.2397,14.814,10.8737,1.5745,0.3059,0.0,Amphibole,Amphibole,0.9182501,Clinopyroxene,0.053246345
4247,47.7098,1.2818,7.0392,13.294,0.2366,15.7121,10.7694,1.5032,0.2901,0.0,Amphibole,Amphibole,0.89863753,Clinopyroxene,0.070271716
4248,48.062,1.3078,7.5322,15.31635156,0.277,14.9892,10.9207,1.492,0.3316,0.0,Amphibole,Amphibole,0.92334783,Clinopyroxene,0.046156574
4249,47.9198,1.3289,7.8046,13.7387,0.2556,15.1501,10.8551,1.6309,0.2826,0.0,Amphibole,Amphibole,0.9295257,Clinopyroxene,0.042344976
4250,47.7573,1.539,7.7292,13.7376,0.2161,14.8419,10.8923,1.5813,0.2816,0.0,Amphibole,Amphibole,0.9075071,Clinopyroxene,0.063751005
4251,47.8081,1.6016,7.9027,14.2136,0.2205,14.3801,10.8992,1.6605,0.2883,0.0,Amphibole,Amphibole,0.9176785,Clinopyroxene,0.05430791
4252,47.1433,1.5536,8.0457,14.5762,0.2249,14.4809,10.8731,1.5913,0.3559,0.0,Amphibole,Amphibole,0.92336714,Clinopyroxene,0.046496116
4253,48.121,1.4589,7.5823,14.7022665,0.2398,15.5469,11.0655,1.5543,0.2472,0.0,Amphibole,Amphibole,0.91369617,Clinopyroxene,0.055692647
4254,47.2525,1.5036,7.5671,14.26491889,0.2156,15.0321,11.0024,1.5808,0.2789,0.0,Amphibole,Amphibole,0.9058518,Clinopyroxene,0.064058624
4255,47.2543,1.325,7.5485,15.91898504,0.255,14.5372,10.9652,1.7282,0.2961,0.0,Amphibole,Amphibole,0.9321662,Clinopyroxene,0.037070565
4256,47.3728,1.6635,8.5421,14.9522,0.2107,13.8062,10.846,1.641,0.3599,0.0,Amphibole,Amphibole,0.92885405,Clinopyroxene,0.041696824
4257,46.8424,1.5557,7.9793,14.5152,0.2805,14.5505,10.9047,1.6194,0.3149,0.0,Amphibole,Amphibole,0.93656003,Clinopyroxene,0.03516308
4258,47.2727,1.5717,7.6769,14.39957621,0.2407,15.2528,11.0615,1.5365,0.3401,0.0,Amphibole,Amphibole,0.9120366,Clinopyroxene,0.05797446
4259,47.0349,1.5269,7.9738,14.8413,0.226,14.6308,10.9549,1.6472,0.3483,0.0,Amphibole,Amphibole,0.9255238,Clinopyroxene,0.04393614
4260,47.0349,1.5269,7.9738,14.8413,0.226,14.6308,10.9549,1.6472,0.3483,0.0,Amphibole,Amphibole,0.9255238,Clinopyroxene,0.04393614
4261,46.8553,1.5254,7.7482,16.1852937,0.2968,14.3846,10.9123,1.5774,0.2981,0.0,Amphibole,Amphibole,0.93737876,Clinopyroxene,0.032070253
4262,47.0634,1.542,8.0742,13.8969,0.1886,14.7667,11.0376,1.7296,0.3413,0.0,Amphibole,Amphibole,0.91442436,Clinopyroxene,0.05604539
4263,47.8199,1.2821,7.099,14.20660007,0.2337,15.8617,10.9241,1.9866,0.3919,0.0,Amphibole,Amphibole,0.92513824,Clinopyroxene,0.04337941
4264,46.8424,1.5557,7.9793,15.1876086,0.2805,14.5505,10.9047,1.6194,0.3149,0.0,Amphibole,Amphibole,0.93781453,Clinopyroxene,0.032651428
4265,48.4104,1.2292,7.0071,15.37997628,0.2374,15.503,11.0192,1.4997,0.2647,0.0,Amphibole,Amphibole,0.8962205,Clinopyroxene,0.07055538
4266,47.2798,1.6219,7.969,15.37420805,0.2891,14.7522,10.9922,1.6437,0.3142,0.0,Amphibole,Amphibole,0.93820137,Clinopyroxene,0.032760404
4267,47.3848,1.6057,8.0661,15.24834877,0.2652,14.7505,11.105,1.6095,0.3125,0.0,Amphibole,Amphibole,0.9323528,Clinopyroxene,0.038944308
4268,47.0349,1.5269,7.9738,15.54333295,0.226,14.6308,10.9549,1.6472,0.3483,0.0,Amphibole,Amphibole,0.92768174,Clinopyroxene,0.040238813
4269,46.7097,1.3886,7.368,15.41824097,0.2629,15.1476,11.086,1.6858,0.3821,0.0,Amphibole,Amphibole,0.92701447,Clinopyroxene,0.041754905
4270,47.1323,1.6226,8.3827,14.0299,0.2198,14.6915,11.0511,1.6217,0.3659,0.0,Amphibole,Amphibole,0.9238435,Clinopyroxene,0.047500502
4271,47.2733,1.5332,7.7379,14.86353074,0.2679,15.5513,10.9542,1.6057,0.3107,0.0,Amphibole,Amphibole,0.9306004,Clinopyroxene,0.038038034
4272,47.2778,1.7019,8.4183,14.0305,0.2397,14.6354,10.9443,1.6997,0.3689,0.0,Amphibole,Amphibole,0.9327071,Clinopyroxene,0.038802575
4273,46.6058,1.6738,8.1182,13.9081,0.2325,14.7135,11.0423,1.6611,0.3507,0.0,Amphibole,Amphibole,0.92453885,Clinopyroxene,0.04683272
4274,46.77,1.6832,8.3318,14.4927,0.2258,14.3526,10.8683,1.6766,0.3483,0.0,Amphibole,Amphibole,0.9305514,Clinopyroxene,0.03933178
4275,46.5467,1.4766,8.2353,15.59978204,0.3025,14.7127,10.6192,2.4654,0.3763,0.0,Amphibole,Amphibole,0.95336294,Clinopyroxene,0.018975142
4276,46.5393,1.8127,8.7247,14.42701359,0.1724,13.3599,11.2074,1.5834,0.3406,0.0,Amphibole,Amphibole,0.90503407,Clinopyroxene,0.068257324
4277,46.5393,1.8127,8.7247,14.5054,0.1724,13.3599,11.2074,1.5834,0.3406,0.0,Amphibole,Amphibole,0.9056309,Clinopyroxene,0.06751219
4278,46.5393,1.8127,8.7247,14.5054,0.1724,13.3599,11.2074,1.5834,0.3406,0.0,Amphibole,Amphibole,0.9056309,Clinopyroxene,0.06751219
4279,46.6058,1.6738,8.1182,14.45546452,0.2325,14.7135,11.0423,1.6611,0.3507,0.0,Amphibole,Amphibole,0.926644,Clinopyroxene,0.043602925
4280,46.9946,1.6027,8.0999,14.84443007,0.1949,14.9262,11.0859,1.6438,0.3227,0.0,Amphibole,Amphibole,0.9160849,Clinopyroxene,0.052235745
4281,46.9781,1.8044,8.124,13.9802,0.2012,14.8734,11.1106,1.7023,0.351,0.0,Amphibole,Amphibole,0.9137129,Clinopyroxene,0.056870397
4282,46.9781,1.8044,8.124,13.9802,0.2012,14.8734,11.1106,1.7023,0.351,0.0,Amphibole,Amphibole,0.9137129,Clinopyroxene,0.056870397
4283,46.7905,1.5791,8.4169,14.268,0.1952,14.6174,10.8908,1.7243,0.3267,0.0,Amphibole,Amphibole,0.9268386,Clinopyroxene,0.04206514
4284,47.9458,1.292,6.8226,15.79698876,0.2875,15.0428,11.0388,1.3957,0.3045,0.0,Amphibole,Amphibole,0.89834887,Clinopyroxene,0.070133455
4285,46.9781,1.8044,8.124,14.51492915,0.2012,14.8734,11.1106,1.7023,0.351,0.0,Amphibole,Amphibole,0.9163326,Clinopyroxene,0.05310799
4286,46.7905,1.5791,8.4169,14.92195329,0.1952,14.6174,10.8908,1.7243,0.3267,0.0,Amphibole,Amphibole,0.92885447,Clinopyroxene,0.03863527
4287,46.9066,1.7239,8.5291,13.7531,0.1908,14.6097,10.9485,1.8388,0.3479,0.0,Amphibole,Amphibole,0.9267572,Clinopyroxene,0.043759417
4288,46.8806,1.7277,8.8276,14.3347,0.2348,14.1896,11.0671,1.7361,0.3854,0.0,Amphibole,Amphibole,0.9367314,Clinopyroxene,0.03538675
4289,46.7307,1.812,8.3341,14.4422276,0.1916,14.6729,11.1397,1.6792,0.3227,0.0,Amphibole,Amphibole,0.9163363,Clinopyroxene,0.053580828
4290,46.4043,1.6284,8.5615,14.001,0.2435,14.6953,11.0619,1.6419,0.3407,0.0,Amphibole,Amphibole,0.9345009,Clinopyroxene,0.03677712
4291,47.1662,1.8049,8.3207,14.1232653,0.1889,15.1453,11.2259,1.7009,0.2844,0.0,Amphibole,Amphibole,0.91406673,Clinopyroxene,0.056257717
4292,46.3238,1.7764,8.4418,14.70673834,0.2341,14.5549,10.9319,1.6967,0.3851,0.0,Amphibole,Amphibole,0.93364424,Clinopyroxene,0.03520263
4293,46.3292,1.7161,8.2729,14.89540212,0.1856,14.8161,11.0172,1.6232,0.3635,0.0,Amphibole,Amphibole,0.9162355,Clinopyroxene,0.050157525
4294,46.4524,1.7263,8.5752,13.8549,0.2161,14.8313,11.1355,1.6174,0.314,0.0,Amphibole,Amphibole,0.9254124,Clinopyroxene,0.04561525
4295,46.0871,1.6443,8.546,15.25971597,0.2541,14.5088,10.9738,1.7499,0.3178,0.0,Amphibole,Amphibole,0.94100875,Clinopyroxene,0.02810767
4296,46.4524,1.7263,8.5752,14.52263537,0.2161,14.8313,11.1355,1.6174,0.314,0.0,Amphibole,Amphibole,0.927866,Clinopyroxene,0.04177129
4297,46.6526,1.7123,8.4356,14.83187246,0.2799,15.0408,11.1023,1.9826,0.319,0.0,Amphibole,Amphibole,0.9457797,Clinopyroxene,0.025968118
4298,47.049,1.918,8.6871,14.05941317,0.1255,14.8803,11.545,1.8978,0.3082,0.0,Amphibole,Amphibole,0.90250707,Clinopyroxene,0.06869043
4299,46.0352,1.7344,8.6731,14.03437806,0.1559,14.7319,11.0497,1.7798,0.3018,0.0,Amphibole,Amphibole,0.9205187,Clinopyroxene,0.047294963
4300,46.557,1.855,8.6519,14.14763458,0.165,15.0092,11.2716,1.8607,0.3429,0.0,Amphibole,Amphibole,0.92161727,Clinopyroxene,0.04775556
4301,46.8185,1.7293,9.0444,14.28911253,0.2351,14.7913,11.0781,1.7938,0.2951,0.0,Amphibole,Amphibole,0.94172806,Clinopyroxene,0.029196197
4302,46.3377,1.8227,9.1178,13.4067,0.2437,14.7751,10.9861,1.9054,0.3642,0.0,Amphibole,Amphibole,0.94317806,Clinopyroxene,0.028472835
4303,46.3378,1.8832,9.4908,13.4212,0.202,14.5348,11.1631,1.9002,0.3479,0.0,Amphibole,Amphibole,0.93959916,Clinopyroxene,0.032349315
4304,45.884,1.8832,8.9978,14.60728466,0.1977,14.4691,11.0994,1.8309,0.3446,0.0,Amphibole,Amphibole,0.93523127,Clinopyroxene,0.033625804
4305,45.4535,1.7749,8.9537,15.06622002,0.2206,14.4073,10.9016,1.7726,0.3616,0.0,Amphibole,Amphibole,0.93874675,Clinopyroxene,0.028557045
4306,44.9796,2.0086,9.4401,14.5058,0.2076,14.1132,11.1604,1.8832,0.3675,0.0,Amphibole,Amphibole,0.94000125,Clinopyroxene,0.029654074
4307,44.9796,2.0086,9.4401,15.02562687,0.2076,14.1132,11.1604,1.8832,0.3675,0.0,Amphibole,Amphibole,0.94049335,Clinopyroxene,0.028491654
4308,45.171,1.9353,10.1611,15.4538,0.2159,13.4012,11.0713,2.063,0.3583,0.0,Amphibole,Amphibole,0.94806266,Clinopyroxene,0.022206377
4309,44.0391,2.6155,11.1207,13.7067,0.1838,14.2904,10.7,2.2465,0.2625,0.0,Amphibole,Amphibole,0.9478299,Clinopyroxene,0.01893688
4310,44.0391,2.6155,11.1207,13.7067,0.1838,14.2904,10.7,2.2465,0.2625,0.0,Amphibole,Amphibole,0.9478299,Clinopyroxene,0.01893688
4311,43.1469,2.3843,12.0349,15.1424,0.2331,12.3608,10.9508,2.2061,0.2459,0.0,Amphibole,Amphibole,0.9476662,Plagioclase,0.0155643495
4312,43.2142,2.2446,11.1449,14.10813217,0.2046,13.5932,10.7055,2.1907,0.3067,0.0,Amphibole,Amphibole,0.94795877,Clinopyroxene,0.017370353
4313,43.9084,2.269,11.3158,13.99522746,0.1996,13.7952,10.7663,2.2115,0.2479,0.0,Amphibole,Amphibole,0.9494295,Clinopyroxene,0.017105676
4314,43.9211,2.2327,10.9954,14.31926082,0.1959,13.7918,10.8049,2.1702,0.2236,0.0,Amphibole,Amphibole,0.9487536,Clinopyroxene,0.018291075
4315,44.0391,2.6155,11.1207,13.63319456,0.1838,14.2904,10.7,2.2465,0.2625,0.0,Amphibole,Amphibole,0.9478093,Clinopyroxene,0.01905868
4316,43.4443,2.4311,11.2328,14.51839972,0.1413,13.8365,10.9347,2.2277,0.3058,0.0,Amphibole,Amphibole,0.9445746,Clinopyroxene,0.021157816
4317,43.4912,2.1965,11.3896,14.1036654,0.1975,13.7168,10.7216,2.2274,0.2507,0.0,Amphibole,Amphibole,0.94890136,Clinopyroxene,0.016344532
4318,48.2316,1.2776,6.9834,13.48416858,0.2601,15.4836,10.9443,1.32,0.3099,0.0,Amphibole,Amphibole,0.875132,Clinopyroxene,0.09624619
4319,44.1521,1.6208,8.542,13.61401697,0.2209,13.7217,10.568,1.5486,0.3406,0.0,Amphibole,Amphibole,0.9316592,Clinopyroxene,0.035166755
4320,45.884,1.8832,8.9978,14.01296202,0.1977,14.4691,11.0994,1.8309,0.3446,0.0,Amphibole,Amphibole,0.9339847,Clinopyroxene,0.036101278
4321,47.8777,1.2712,7.3276,13.67121988,0.2579,15.412,10.9339,1.4257,0.2543,0.0,Amphibole,Amphibole,0.90448725,Clinopyroxene,0.06706815
4322,43.1771,2.2361,11.979,14.56948099,0.201,13.5276,10.6902,2.165,0.2394,0.0,Amphibole,Amphibole,0.9470441,Clinopyroxene,0.014019636
4323,42.3928,2.0386,11.891,14.3682247,0.2202,13.4054,10.5941,2.1574,0.2782,0.0,Amphibole,Amphibole,0.9447918,Garnet,0.015248922
4324,43.5161,2.2057,11.6807,15.5923929,0.244,13.0002,10.418,2.1609,0.2309,0.0,Amphibole,Amphibole,0.946674,Garnet,0.01587969
4325,42.8697,2.614,12.2666,13.21301026,0.1922,14.0892,10.9252,2.3306,0.247,0.0,Amphibole,Amphibole,0.94846636,Clinopyroxene,0.015544427
4326,42.7013,1.6784,12.8211,15.20929185,0.1828,13.1852,10.6551,2.2089,0.1842,0.0,Amphibole,Amphibole,0.9392545,Garnet,0.020874316
4327,42.0446,2.6783,12.3815,13.24562259,0.1699,13.8166,10.8598,2.2945,0.2366,0.0,Amphibole,Amphibole,0.94561493,Clinopyroxene,0.01653989
4328,46.5867,1.5732,8.1881,13.97170499,0.2154,14.9328,11.0122,1.6202,0.2963,0.0,Amphibole,Amphibole,0.923013,Clinopyroxene,0.046970975
4329,46.4479,1.5627,8.3195,14.01743596,0.2531,14.9175,11.1228,1.6593,0.2707,0.0,Amphibole,Amphibole,0.9348585,Clinopyroxene,0.03698604
4330,47.3503,1.4945,7.8812,13.86497526,0.2697,15.129,10.9866,1.5164,0.274,0.0,Amphibole,Amphibole,0.9267281,Clinopyroxene,0.045619927
4331,47.0349,1.5269,7.9738,14.76710633,0.226,14.6308,10.9549,1.6472,0.3483,0.0,Amphibole,Amphibole,0.92525405,Clinopyroxene,0.04436616
4332,47.0924,1.6531,8.3678,15.05594045,0.2244,14.2516,10.9258,1.6342,0.3085,0.0,Amphibole,Amphibole,0.9310988,Clinopyroxene,0.038818356
4333,46.4904,1.6121,8.2981,15.15671555,0.2634,14.0345,10.8202,1.5724,0.3904,0.0,Amphibole,Amphibole,0.9364494,Clinopyroxene,0.033318397
4334,46.1512,1.7809,8.5912,14.40305903,0.2442,14.6881,11.0044,1.7535,0.2921,0.0,Amphibole,Amphibole,0.93842936,Clinopyroxene,0.03163328
4335,46.4365,1.6403,8.4185,13.61959978,0.2259,14.9978,11.0521,1.7103,0.3127,0.0,Amphibole,Amphibole,0.93096685,Clinopyroxene,0.039870314
4336,43.7197,2.4621,12.2844,10.86812819,0.1396,15.5831,10.7146,2.2902,0.1835,0.0,Amphibole,Amphibole,0.94801646,Clinopyroxene,0.018476898
4337,42.3474,2.5334,12.2838,10.90725227,0.1151,14.5707,10.712,2.2925,0.2511,0.0,Amphibole,Amphibole,0.9432088,Clinopyroxene,0.021879937
4338,43.5212,2.5654,11.8539,11.83107989,0.0891,14.9678,10.8301,2.1233,0.2003,0.0,Amphibole,Amphibole,0.9397083,Clinopyroxene,0.025094865
4339,43.54,2.4679,12.6316,11.39298462,0.1431,15.2077,10.8971,2.288,0.1921,0.0,Amphibole,Amphibole,0.94863,Clinopyroxene,0.017312815
4340,43.4593,2.5211,12.218,10.87061891,0.1261,15.5684,10.783,2.2271,0.1903,0.0,Amphibole,Amphibole,0.9456941,Clinopyroxene,0.020379696
4341,43.2452,2.7376,12.1635,11.60726283,0.1731,15.27,10.9863,2.1544,0.2364,0.0,Amphibole,Amphibole,0.9472749,Clinopyroxene,0.018720353
4342,43.5442,2.5429,11.9453,11.78975837,0.0772,15.0165,11.0713,2.2205,0.2583,0.0,Amphibole,Amphibole,0.93997675,Clinopyroxene,0.026093608
4343,46.4524,1.7263,8.5752,13.78295444,0.2161,14.8313,11.1355,1.6174,0.314,0.0,Amphibole,Amphibole,0.9251256,Clinopyroxene,0.04604653
4344,46.4036,1.7304,8.3674,13.71341071,0.2895,15.0178,10.8829,1.7199,0.3145,0.0,Amphibole,Amphibole,0.9419373,Clinopyroxene,0.029453943
4345,46.9391,1.6522,8.3407,13.6005769,0.2457,14.8867,10.9386,1.6537,0.3277,0.0,Amphibole,Amphibole,0.93236876,Clinopyroxene,0.039160375
4346,43.7001,2.153,10.7224,15.47384279,0.2369,13.2676,11.076,2.0059,0.3726,0.0,Amphibole,Amphibole,0.9482225,Clinopyroxene,0.018521922
4347,42.4219,2.2848,11.6628,16.02712955,0.1945,12.6052,11.1162,2.2022,0.4733,0.0,Amphibole,Amphibole,0.94557047,Clinopyroxene,0.01658843
4348,46.0871,1.6443,8.546,14.46941475,0.2541,14.5088,10.9738,1.7499,0.3178,0.0,Amphibole,Amphibole,0.94000417,Clinopyroxene,0.030391276
4349,47.8608,1.2805,7.3867,13.95091119,0.2513,15.2264,10.8727,1.4329,0.2535,0.0,Amphibole,Amphibole,0.9066,Clinopyroxene,0.06410973
4350,48.4842,1.2111,6.9746,13.62985046,0.2049,15.5373,10.9818,1.4511,0.2724,0.0,Amphibole,Amphibole,0.86235464,Clinopyroxene,0.10699857
4351,46.5218,1.566,8.4471,14.73142882,0.2313,14.4451,10.938,1.669,0.3374,0.0,Amphibole,Amphibole,0.93422294,Clinopyroxene,0.035393115
4352,46.8424,1.5557,7.9793,14.44244859,0.2805,14.5505,10.9047,1.6194,0.3149,0.0,Amphibole,Amphibole,0.9363886,Clinopyroxene,0.035467178
4353,48.3825,1.1045,6.8789,14.01675531,0.2783,15.4871,10.417,1.3927,0.3085,0.0,Amphibole,Amphibole,0.9119588,Clinopyroxene,0.054158527
4354,44.8465,2.3172,12.861,12.20535293,0.1239,13.1564,10.9377,2.5055,0.2347,0.0,Amphibole,Amphibole,0.9514802,Clinopyroxene,0.017186001
4355,47.593,1.6925,8.33,13.1804899,0.205,15.3713,10.9015,1.58,0.2395,0.0,Amphibole,Amphibole,0.918542,Clinopyroxene,0.0517934
4356,47.3551,1.2724,7.5253,13.8656667,0.3041,15.2055,10.7816,1.4941,0.2517,0.0,Amphibole,Amphibole,0.93384916,Clinopyroxene,0.03817583
4357,44.9796,2.0086,9.4401,14.43613423,0.2076,14.1132,11.1604,1.8832,0.3675,0.0,Amphibole,Amphibole,0.93993,Clinopyroxene,0.029813226
4358,45.6544,2.1215,9.6499,12.80185781,0.1916,14.9828,11.084,1.9297,0.3417,0.0,Amphibole,Amphibole,0.93887985,Clinopyroxene,0.031352118
4359,45.4638,1.6498,9.8331,12.99349341,0.2216,14.8908,11.0443,1.8592,0.3008,0.0,Amphibole,Amphibole,0.94514704,Clinopyroxene,0.025688464
4360,47.9065,1.439,7.5114,13.71607921,0.2267,15.4337,11.1572,1.601,0.256,0.0,Amphibole,Amphibole,0.9032051,Clinopyroxene,0.06904866
4361,47.2567,1.5538,7.9355,13.91744518,0.2766,14.9256,11.0454,2.4119,0.2528,0.0,Amphibole,Amphibole,0.9477637,Clinopyroxene,0.027244398
4362,46.515,1.7593,8.8042,14.34118346,0.2342,14.8304,11.174,1.6814,0.3477,0.0,Amphibole,Amphibole,0.9351823,Clinopyroxene,0.035622112
4363,46.0227,1.6755,8.2218,13.66843371,0.2379,14.675,10.8597,2.6126,0.3534,0.0,Amphibole,Amphibole,0.94671446,Clinopyroxene,0.026669051
4364,46.8509,1.3971,7.3839,13.73539858,0.2751,15.5243,10.8954,1.7363,0.2862,0.0,Amphibole,Amphibole,0.9316164,Clinopyroxene,0.039212797
4365,45.565,1.8169,8.8675,14.31920681,0.2258,14.6546,11.1016,1.7689,0.3581,0.0,Amphibole,Amphibole,0.9372503,Clinopyroxene,0.03201203
4366,43.4978,2.562,11.9139,12.17667812,0.0948,15.0223,11.1015,2.3155,0.2015,0.0,Amphibole,Amphibole,0.9436232,Clinopyroxene,0.02324975
4367,43.3229,2.7645,12.2685,11.647532,0.0986,15.3045,11.3073,2.2583,0.2836,0.0,Amphibole,Amphibole,0.9431456,Clinopyroxene,0.023877613
4368,43.2466,2.8009,11.9939,12.48737166,0.1818,14.6925,11.1467,2.2784,0.2445,0.0,Amphibole,Amphibole,0.9488318,Clinopyroxene,0.018511511
4369,45.4535,1.7749,8.9537,14.2530487,0.2206,14.4073,10.9016,1.7726,0.3616,0.0,Amphibole,Amphibole,0.93797255,Clinopyroxene,0.030439494
4370,45.6215,1.7254,9.0354,15.52008625,0.2779,13.6157,10.6795,1.8571,0.2942,0.0,Amphibole,Amphibole,0.94792855,Clinopyroxene,0.022181164
4371,44.1198,2.5778,11.729,12.21270577,0.1327,14.9914,11.0164,2.2917,0.2621,0.0,Amphibole,Amphibole,0.9466398,Clinopyroxene,0.021470115
4372,47.3091,3.297,12.0221,13.7311255,0.1882,11.7113,9.727,3.0481,0.3954,0.0,Amphibole,Amphibole,0.9574832,Plagioclase,0.013423418
4373,43.1482,2.5436,11.9958,11.66201758,0.1691,15.3247,11.1052,2.2161,0.2182,0.0,Amphibole,Amphibole,0.94751936,Clinopyroxene,0.019324621
4374,42.9198,2.6486,13.3214,10.93691156,0.1469,15.2776,11.0752,2.4232,0.2092,0.0,Amphibole,Amphibole,0.9486469,Clinopyroxene,0.0155925825
4375,43.4432,2.5729,12.1734,12.09329269,0.1949,15.1428,10.9502,2.3182,0.229,0.0,Amphibole,Amphibole,0.94999045,Clinopyroxene,0.016003327
4376,42.8185,2.6534,13.1572,12.19434895,0.1301,15.2431,10.5721,2.3721,0.1797,0.0,Amphibole,Amphibole,0.94574744,Orthopyroxene,0.014412889
