,Volcano,Reference,Sample_ID_Amp,Formation,Location,Mineral,SiO2,TiO2,Al2O3,FeOt,MnO,MgO,CaO,Na2O,K2O,Total,Unnamed: 15,Cr2O3,P2O5_Amp,Cl_Amp,F_Amp,Sample_ID,  Total  ,oxides,SampleID,OH_Amp,test_total,Stage,Sub Tot,phase_grp_PW,phase_pw
1927,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,43.3,2.51,11.2,10.6,0.13,15.6,11.6,2.28,0.3,97.8,,0.02,,0.03,0.27,81C-627,,,,,,,,Amp,Tschermakitic pargasite
1928,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.5,2.61,11.7,11.9,0.14,14.6,11.6,2.32,0.3,98,,0,,0.04,0.25,81C-627,,,,,,,,Amp,Tschermakitic pargasite
1929,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,42.6,2.94,11.1,11.9,0.17,14.6,11.5,2.31,0.31,97.9,,0.02,,0.04,0.23,81C-627,,,,,,,,Amp,Tschermakitic pargasite
1930,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43,3.09,11.1,11,0.15,15.1,11.6,2.34,0.32,98.1,,0.01,,0.05,0.26,81C-627,,,,,,,,Amp,Mg-hastingsite
1931,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,42.8,3.4,11,11.5,0.19,14.5,11.6,2.28,0.3,97.8,,0.02,,0.02,0.2,81C-627,,,,,,,,Amp,Tschermakitic pargasite
1932,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,44.3,2.18,11.3,9.8,0.12,16.5,11.3,2.39,0.26,98.5,,0.09,,0.03,0.21,81C-627,,,,,,,,Amp,Tschermakitic pargasite
1933,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,43.9,2.52,11.3,10.6,0.1,15.6,11.6,2.42,0.31,98.8,,0.06,,0.03,0.35,81C-627,,,,,,,,Amp,Tschermakitic pargasite
1934,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,46.1,2.06,8,13.2,0.31,14.5,11,1.92,0.4,98,,,,0.07,0.4,82C673,,,,,,,,Amp,Mg-Hornblende
1935,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,48.2,1.52,7,11.6,0.3,16,11.2,1.51,0.42,98.2,,0.01,,0.07,0.41,82C673,,,,,,,,Amp,Mg-Hornblende
1936,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,45.6,2.36,8.7,12.9,0.27,14.6,11.2,1.97,0.43,98.5,,0.01,,0.07,0.42,82C673,,,,,,,,Amp,Mg-Hornblende
1937,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,46.2,2.04,8.1,13.1,0.29,14.6,11.1,1.76,0.44,98.1,,0.01,,0.08,0.37,82C673,,,,,,,,Amp,Mg-Hornblende
1938,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,45.5,2.34,8.7,13.3,0.28,14.3,11.2,1.91,0.44,98.5,,0.001,,0.08,0.44,83C940,,,,,,,,Amp,Mg-Hornblende
1939,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,46.7,1.8,7.9,12.7,0.24,14.9,11.3,1.7,0.46,98.2,,0.01,,0.08,0.42,83C940,,,,,,,,Amp,Mg-Hornblende
1940,Mazama,"Druitt and Bacon, 1988",,,Core,Amphibole,45.7,2.19,8.3,12.8,0.26,14.6,11.1,2.03,0.41,97.9,,,,0.07,0.46,83C940,,,,,,,,Amp,Mg-Hornblende
1941,Mazama,"Druitt and Bacon, 1988",,,Rim,Amphibole,45.5,2.14,8.6,13.3,0.26,14.2,11.2,1.9,0.46,98,,,,0.08,0.36,83C940,,,,,,,,Amp,Mg-Hornblende
1942,Medicine Lake,"Grove and Donnelly-Nolan, 1986",,,,Amphibole,43.64,3.34,11.31,16.66,0.31,9.92,9.3,2.62,0.68,97.83,,0.05,,,,Silicic inclusion,,,,,,,,Amp,low-Ca
1943,Medicine Lake,"Grove and Donnelly-Nolan, 1986",,,,Amphibole,43.54,3.36,10.19,14.79,0.28,13.22,10.25,2.45,0.44,98.59,,0.07,,,,opx-plag-mg-inclusion,,,,,,,,Amp,Tschermakitic pargasite
1944,Medicine Lake,"Grove and Donnelly-Nolan, 1986",,,,Amphibole,43.29,3.08,9.78,13.32,0.19,14.29,11.32,2.59,0.39,98.28,,0.03,,,,Hornblende Gabbro magmatic inclusion,,,,,,,,Amp,Mg-hastingsite
1945,Medicine Lake,"Grove and Donnelly-Nolan, 1986",,,,Amphibole,43.51,3.13,10.14,14.75,0.19,12.76,10.81,2.49,0.56,98.43,,0.09,,,,Hornblende Gabbro magmatic inclusion,,,,,,,,Amp,Tschermakitic pargasite
1946,Medicine Lake,Grove et al. 1997,,Glass mountain,,Amphibole,42.7,3.3,10.5,13.6,0.22,13.7,11.1,2.76,0.43,98.4,,0.05,,,,1139Ma,,,,,,,,Amp,Mg-hastingsite
1947,Medicine Lake,Grove et al. 1997,,Glass mountain,,Amphibole,43.3,3.53,10.2,13.9,0.23,13,11,2.61,0.45,98.2,,0.05,,,,1678M,,,,,,,,Amp,Mg-hastingsite
1948,Medicine Lake,Grove et al. 1997,,Glass mountain,,Amphibole,43.3,3.6,10.6,11.5,0.19,14,11.2,2.49,0.45,97.3,,0.09,,,,1691Mb,,,,,,,,Amp,Mg-hastingsite
1949,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A3c,,core,Amphibole,42.654,2.404,10.759,12.883,0.455,13.556,11.589,2.004,0.602,,,,,0.042,0.274,,,,,,,Lassen domefield,97.221,Amp,Mg-hastingsite
1950,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A3e,,rim,Amphibole,48.536,1.118,6.191,12.132,0.522,15.533,11.003,2.392,0.348,,,,,0.056,0.45,,,,,,,Lassen domefield,98.282,Amp,Mg-Hornblende
1951,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A5cg,,core,Amphibole,47.476,1.291,6.872,12.635,0.65,15.232,11.2,1.469,0.437,,,,,0.053,0.224,,,,,,,Lassen domefield,97.539,Amp,Mg-Hornblende
1952,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A5cb,,core,Amphibole,48.487,1.053,5.831,12.027,0.625,15.656,11.141,1.12,0.347,,,,,0.012,0.311,,,,,,,Lassen domefield,96.611,Amp,Mg-Hornblende
1953,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A5eb,,rim,Amphibole,48.74,1.089,5.94,12.093,0.567,15.703,11.644,1.302,0.415,,,,,0.031,0.262,,,,,,,Lassen domefield,97.786,Amp,Mg-Hornblende
1954,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A10,,core,Amphibole,48.52,1.175,5.924,11.88,0.529,15.682,11.55,1.178,0.326,,,,,0.055,0.262,,,,,,,Lassen domefield,97.08,Amp,Mg-Hornblende
1955,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A10e,,rim,Amphibole,50.082,0.959,5.329,11.862,0.514,16.519,11.386,1.222,0.371,,,,,0.068,0.156,,,,,,,Lassen domefield,98.468,Amp,Mg-Hornblende
1956,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Host Hb027 A1,,core,Amphibole,48.715,1.555,6.167,11.324,0.395,16.311,11.498,1.338,0.335,,,,,0.045,0.081,,,,,,,Lassen domefield,97.764,Amp,Mg-Hornblende
1957,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A19,,core,Amphibole,42.137,1.92,13.289,8.79,0.098,15.843,11.861,2.628,0.292,,,,,0.017,0.65,,,,,,,Lassen domefield,97.526,Amp,Mg-hastingsite
1958,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A18,,core,Amphibole,42.703,1.876,12.968,9.814,0.185,15.293,11.615,2.416,0.279,,,,,0.015,0.287,,,,,,,Lassen domefield,97.45,Amp,Mg-hastingsite
1959,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A15m,,core,Amphibole,47.133,1.331,8.119,8.455,0.216,17.327,11.885,1.539,0.442,,,,,0.157,0.183,,,,,,,Lassen domefield,96.789,Amp,Mg-Hornblende
1960,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A15e,,rim,Amphibole,41.675,2.006,13.586,9.268,0.12,15.177,11.908,2.654,0.26,,,,,0.031,0.163,,,,,,,Lassen domefield,96.848,Amp,Mg-hastingsite
1961,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A14,,core,Amphibole,41.796,2.12,13.452,8.655,0.139,15.761,11.99,2.447,0.32,,,,,0,0.371,,,,,,,Lassen domefield,97.053,Amp,Mg-hastingsite
1962,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A17,,core,Amphibole,41.516,2.042,13.623,10.164,0.11,14.94,11.702,2.664,0.304,,,,,0.037,0.392,,,,,,,Lassen domefield,97.495,Amp,Mg-hastingsite
1963,Lassen,Underwood_et_al_2012,LF01-027 15 Hb Mafic Hb027 A16,,core,Amphibole,41.396,2.038,13.42,10.127,0.132,14.997,11.746,2.425,0.277,,,,,0.019,0.337,,,,,,,Lassen domefield,96.913,Amp,Mg-hastingsite
1964,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A11a,,core,Amphibole,47.279,1.731,7.04,11.362,0.302,15.836,11.348,1.499,0.385,,,,,0.071,0.4,,,,,,,Lassen domefield,97.252,Amp,Mg-Hornblende
1965,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A7,,core,Amphibole,48.108,1.187,6.399,11.546,0.449,15.898,11.407,1.254,0.383,,,,,0.071,0.175,,,,,,,Lassen domefield,96.877,Amp,Mg-Hornblende
1966,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A6c,,core,Amphibole,48.488,1.256,5.922,12.029,0.555,15.7,11.133,1.259,0.294,,,,,0.063,0.146,,,,,,,Lassen domefield,96.845,Amp,Mg-Hornblende
1967,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A6e,,rim,Amphibole,47.561,1.33,6.77,12.136,0.407,15.452,11.214,1.324,0.373,,,,,0.062,0.181,,,,,,,Lassen domefield,96.81,Amp,Mg-Hornblende
1968,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A4,,core,Amphibole,49.236,1.1,5.489,11.732,0.576,15.657,11.36,1.14,0.358,,,,,0.049,0.144,,,,,,,Lassen domefield,96.841,Amp,Mg-Hornblende
1969,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A13,,core,Amphibole,48.809,0.993,5.695,12.293,0.666,15.818,11.239,1.208,0.303,,,,,0.142,0.162,,,,,,,Lassen domefield,97.327,Amp,Mg-Hornblende
1970,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A15c,,core,Amphibole,49.628,0.975,5.086,10.97,0.647,16.598,11.285,1.052,0.16,,,,,0.646,0.488,,,,,,,Lassen domefield,97.537,Amp,Mg-Hornblende
1971,Lassen,Underwood_et_al_2012,LF01-029 15 Hb029A15e,,rim,Amphibole,48.478,1.159,6.263,12.205,0.528,15.612,11.175,1.227,0.395,,,,,0.061,0.404,,,,,,,Lassen domefield,97.508,Amp,Mg-Hornblende
1972,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A3,,core,Amphibole,49.2,0.991,5.606,11.986,0.63,15.968,11.272,1.112,0.3,,,,,0.143,0,,,,,,,Lassen domefield,97.209,Amp,Mg-Hornblende
1973,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A3a,,core,Amphibole,48.34,1.044,6.233,12.263,0.579,15.32,11.425,1.245,0.422,,,,,0.066,0.677,,,,,,,Lassen domefield,97.615,Amp,Mg-Hornblende
1974,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A4a,,core,Amphibole,49.015,0.987,5.744,11.886,0.627,15.705,11.267,1.061,0.333,,,,,0.345,0.293,,,,,,,Lassen domefield,97.262,Amp,Mg-Hornblende
1975,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A4be,,rim,Amphibole,48.347,1.002,6.003,12.337,0.548,15.409,11.271,1.205,0.409,,,,,0.062,0.218,,,,,,,Lassen domefield,96.812,Amp,Mg-Hornblende
1976,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A4bc,,core,Amphibole,48.215,1.254,6.469,12.425,0.593,15.174,11.23,1.129,0.381,,,,,0.056,0.343,,,,,,,Lassen domefield,97.267,Amp,Mg-Hornblende
1977,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A4cc,,core,Amphibole,48.829,1.097,5.972,11.716,0.525,16.173,11.193,1.251,0.339,,,,,0.044,0.299,,,,,,,Lassen domefield,97.438,Amp,Mg-Hornblende
1978,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A4ce,,rim,Amphibole,47.664,1.23,6.765,12.532,0.56,14.96,11.403,1.263,0.444,,,,,0.051,0.087,,,,,,,Lassen domefield,96.959,Amp,Mg-Hornblende
1979,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A7c,,core,Amphibole,49.059,1.031,5.707,11.938,0.614,16.017,11.032,1.172,0.312,,,,,0.036,0.168,,,,,,,Lassen domefield,97.087,Amp,Mg-Hornblende
1980,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A7e,,rim,Amphibole,49.18,1,5.487,11.389,0.538,16.461,11.229,1.214,0.326,,,,,0.025,0.524,,,,,,,Lassen domefield,97.373,Amp,Mg-Hornblende
1981,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A10,,core,Amphibole,43.841,2.14,9.516,14.265,0.595,13.072,11.475,1.748,0.514,,,,,0.057,0.396,,,,,,,Lassen domefield,97.619,Amp,Tschermakitic pargasite
1982,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A10a,,core,Amphibole,44.578,2.143,9.21,14.057,0.63,13.475,11.234,1.767,0.414,,,,,0.03,0.168,,,,,,,Lassen domefield,97.704,Amp,Tschermakitic pargasite
1983,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A8e,,rim,Amphibole,49.476,1.086,5.696,11.674,0.488,16.014,11.197,1.16,0.31,,,,,0,0.175,,,,,,,Lassen domefield,97.278,Amp,Mg-Hornblende
1984,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A8e-1,,rim,Amphibole,48.624,1.175,5.78,12.092,0.59,15.918,11.281,1.075,0.355,,,,,0.045,0.604,,,,,,,Lassen domefield,97.537,Amp,Mg-Hornblende
1985,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A8c-1,,core,Amphibole,49.632,1.05,5.508,11.912,0.66,16.026,11.073,1.034,0.274,,,,,0.032,0.783,,,,,,,Lassen domefield,97.984,Amp,Mg-Hornblende
1986,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A8c,,core,Amphibole,48.304,1.013,5.849,12.384,0.68,15.599,11.374,1.079,0.349,,,,,0.04,0.312,,,,,,,Lassen domefield,96.984,Amp,Mg-Hornblende
1987,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A5,,core,Amphibole,47.159,1.573,7.058,12.187,0.526,15.152,11.28,1.417,0.365,,,,,0.026,0.138,,,,,,,Lassen domefield,96.881,Amp,Mg-Hornblende
1988,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A2,,core,Amphibole,48.372,1.231,6.225,12.119,0.627,15.613,11.136,1.222,0.339,,,,,0.057,0.187,,,,,,,Lassen domefield,97.13,Amp,Mg-Hornblende
1989,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A13,,core,Amphibole,48.998,1.05,5.8,11.977,0.605,15.833,11.272,1.045,0.343,,,,,0.138,0.759,,,,,,,Lassen domefield,97.82,Amp,Mg-Hornblende
1990,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A13e,,rim,Amphibole,48.818,1.209,6.113,11.439,0.486,16.696,11.008,1.215,0.3,,,,,0.041,0.125,,,,,,,Lassen domefield,97.449,Amp,Mg-Hornblende
1991,Lassen,Underwood_et_al_2012,LF01-032 15 Hb032A13e,,rim,Amphibole,48.85,1.316,6.186,11.488,0.449,16.838,10.866,1.232,0.259,,,,,0.029,0.168,,,,,,,Lassen domefield,97.681,Amp,Mg-Hornblende
1992,Lassen,Underwood_et_al_2012,LF01-034 15 Hb034 A5m,,core,Amphibole,49.166,0.964,5.413,11.715,0.628,15.938,11.369,1.074,0.289,,,,,0.03,0.493,,,,,,,Lassen domefield,97.079,Amp,Mg-Hornblende
1993,Lassen,Underwood_et_al_2012,LF01-034 15 Hb034 A5e,,rim,Amphibole,48.114,1.137,6.399,12.568,0.567,15.493,11.292,1.171,0.383,,,,,0.054,0.118,,,,,,,Lassen domefield,97.296,Amp,Mg-Hornblende
1994,Lassen,Underwood_et_al_2012,LF01-034 15 Hb034 A8,,core,Amphibole,40.295,3.937,13.458,10.925,0.207,14.382,10.662,2.372,0.545,,,,,0.017,0.321,,,,,,,Lassen domefield,97.121,Amp,Tschermakitic pargasite
1995,Lassen,Underwood_et_al_2012,LF01-034 15 Hb034 A1c,,core,Amphibole,48.866,1.049,5.668,12.076,0.563,15.845,11.151,1.146,0.364,,,,,0.047,0.417,,,,,,,Lassen domefield,97.191,Amp,Mg-Hornblende
1996,Lassen,Underwood_et_al_2012,LF01-034 15 Hb034 A1e,,rim,Amphibole,46.911,1.624,7.386,12.509,0.393,14.886,11.337,1.498,0.38,,,,,0.081,0.1,,,,,,,Lassen domefield,97.106,Amp,Mg-Hornblende
1997,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A15c,,core,Amphibole,48.813,1.052,5.907,12.131,0.631,16.021,11.142,1.111,0.363,,,,,0.056,0.312,,,,,,,Lassen domefield,97.539,Amp,Mg-Hornblende
1998,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A15e,,rim,Amphibole,48.375,1.148,6.295,11.847,0.579,15.996,10.912,1.233,0.377,,,,,0.075,0.106,,,,,,,Lassen domefield,96.943,Amp,Mg-Hornblende
1999,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A20,,core,Amphibole,46.824,1.361,7.272,12.538,0.483,14.821,11.348,1.552,0.343,,,,,0.194,0.033,,,,,,,Lassen domefield,96.768,Amp,Mg-Hornblende
2000,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A9e,,rim,Amphibole,48.803,1.036,5.676,11.636,0.516,16.067,11.123,1.126,0.301,,,,,0.091,0.434,,,,,,,Lassen domefield,96.81,Amp,Mg-Hornblende
2001,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A9c1,,core,Amphibole,46.218,1.409,7.354,12.766,0.542,15.06,10.993,1.471,0.376,,,,,0.031,0.404,,,,,,,Lassen domefield,96.622,Amp,Mg-Hornblende
2002,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A2e,,rim,Amphibole,48.965,1.022,5.405,11.061,0.55,16.658,10.978,1.033,0.31,,,,,0.059,0.285,,,,,,,Lassen domefield,96.328,Amp,Mg-Hornblende
2003,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A2m,,core,Amphibole,49.026,0.852,5.173,11.728,0.519,16.209,11.172,0.941,0.303,,,,,0.132,0.223,,,,,,,Lassen domefield,96.278,Amp,Mg-Hornblende
2004,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A2m2,,core,Amphibole,48.617,1.006,5.61,11.594,0.517,16.189,11.171,1.137,0.334,,,,,0.041,0.34,,,,,,,Lassen domefield,96.557,Amp,Mg-Hornblende
2005,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A2c,,core,Amphibole,48.144,0.92,5.544,11.859,0.491,15.87,11.161,1.156,0.353,,,,,0.091,0.406,,,,,,,Lassen domefield,95.995,Amp,Mg-Hornblende
2006,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A14,,core,Amphibole,46.603,1.525,6.909,12.816,0.642,15.163,11.287,1.389,0.337,,,,,0.031,0.206,,,,,,,Lassen domefield,96.909,Amp,Mg-Hornblende
2007,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062 A14a,,core,Amphibole,47.082,1.584,7.024,12.149,0.381,15.314,11.225,1.404,0.41,,,,,0.077,0.368,,,,,,,Lassen domefield,97.017,Amp,Mg-Hornblende
2008,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A18c,,core,Amphibole,49.668,1.022,5.402,11.674,0.728,16.56,10.768,1.246,0.261,,,,,0.04,0.318,,,,,,,Lassen domefield,97.687,Amp,Mg-Hornblende
2009,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A17a,,core,Amphibole,48.985,0.984,5.649,11.822,0.696,16.225,11.181,1.206,0.302,,,,,0.035,0.507,,,,,,,Lassen domefield,97.59,Amp,Mg-Hornblende
2010,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A17b,,core,Amphibole,45.859,1.73,7.535,12.993,0.571,14.541,11.258,1.56,0.484,,,,,0.088,0.456,,,,,,,Lassen domefield,97.076,Amp,Mg-Hornblende
2011,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A5ac,,core,Amphibole,47.507,1.384,6.773,12.586,0.683,15.293,11.27,1.302,0.295,,,,,0.03,0.034,,,,,,,Lassen domefield,97.156,Amp,Mg-Hornblende
2012,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A5bc,,core,Amphibole,49.172,1.099,5.569,12.118,0.633,16.076,11.317,1.1,0.353,,,,,0.035,0.263,,,,,,,Lassen domefield,97.735,Amp,Mg-Hornblende
2013,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A11,,core,Amphibole,47.99,1.104,5.678,12.296,0.625,15.512,11.371,1.19,0.376,,,,,0.046,0.362,,,,,,,Lassen domefield,96.55,Amp,Mg-Hornblende
2014,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A4c,,core,Amphibole,48.699,0.941,5.447,12.02,0.742,16.125,10.924,1.16,0.284,,,,,0.04,0.112,,,,,,,Lassen domefield,96.494,Amp,Mg-Hornblende
2015,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A4e,,rim,Amphibole,47.68,1.117,5.899,12.214,0.544,15.673,11.198,1.139,0.354,,,,,0.042,0.123,,,,,,,Lassen domefield,95.983,Amp,Mg-Hornblende
2016,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A8,,core,Amphibole,48.944,0.866,5.218,11.495,0.605,16.262,11.278,1.11,0.29,,,,,0.035,0,,,,,,,Lassen domefield,96.102,Amp,Mg-Hornblende
2017,Lassen,Underwood_et_al_2012,LF02-062 CC Hb062A3,,core,Amphibole,48.24,1.114,5.883,12.143,0.525,15.813,11.388,1.214,0.335,,,,,0.034,0.251,,,,,,,Lassen domefield,96.938,Amp,Mg-Hornblende
2018,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A21,,core,Amphibole,48.904,1.042,5.892,12.082,0.549,15.804,11.333,1.179,0.406,,,,,0.086,0.396,,,,,,,Lassen domefield,97.673,Amp,Mg-Hornblende
2019,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A19c,,core,Amphibole,48.96,1.08,5.843,12.205,0.617,15.856,11.389,1.192,0.424,,,,,0.042,0.19,,,,,,,Lassen domefield,97.799,Amp,Mg-Hornblende
2020,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A19e,,rim,Amphibole,47.932,1.241,6.332,11.868,0.524,16.012,11.109,1.168,0.361,,,,,0.07,0,,,,,,,Lassen domefield,96.617,Amp,Mg-Hornblende
2021,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A12a,,core,Amphibole,48.747,1.103,5.844,11.94,0.651,16.026,11.323,1.223,0.399,,,,,0.071,0.134,,,,,,,Lassen domefield,97.462,Amp,Mg-Hornblende
2022,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A20c,,core,Amphibole,49.304,0.878,5.288,11.798,0.607,16.127,11.436,0.968,0.298,,,,,0.093,0.285,,,,,,,Lassen domefield,97.084,Amp,Mg-Hornblende
2023,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A20e,,rim,Amphibole,48.611,1.109,5.913,11.539,0.547,16.154,10.964,1.178,0.344,,,,,0.07,0.385,,,,,,,Lassen domefield,96.815,Amp,Mg-Hornblende
2024,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A11,,core,Amphibole,48.821,1.042,5.909,12.146,0.612,15.862,11.084,1.089,0.34,,,,,0.039,0.412,,,,,,,Lassen domefield,97.355,Amp,Mg-Hornblende
2025,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A4,,core,Amphibole,48.964,0.971,5.551,11.718,0.597,16.086,11.269,1.05,0.356,,,,,0.074,0.313,,,,,,,Lassen domefield,96.949,Amp,Mg-Hornblende
2026,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063A1,,core,Amphibole,49.102,0.918,5.165,11.594,0.493,16.226,11.546,1.057,0.299,,,,,0.064,0.006,,,,,,,Lassen domefield,96.47,Amp,Mg-Hornblende
2027,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A6c,,core,Amphibole,47.984,1.052,5.957,12.276,0.572,15.725,11.455,1.163,0.387,,,,,0.016,0.351,,,,,,,Lassen domefield,96.938,Amp,Mg-Hornblende
2028,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A7,,core,Amphibole,48.755,1.111,5.82,11.533,0.508,16.633,10.771,1.189,0.273,,,,,0.027,0.095,,,,,,,Lassen domefield,96.714,Amp,Mg-Hornblende
2029,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A13,,core,Amphibole,48.529,1.064,5.617,12.021,0.585,15.997,11.199,1.103,0.377,,,,,0.02,0.151,,,,,,,Lassen domefield,96.663,Amp,Mg-Hornblende
2030,Lassen,Underwood_et_al_2012,LF02-063 CC Hb063 A16,,core,Amphibole,47.741,1.119,5.808,12.101,0.568,15.417,11.251,1.138,0.412,,,,,0.04,0.296,,,,,,,Lassen domefield,95.891,Amp,Mg-Hornblende
2031,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A9c,,core,Amphibole,48.17,1.161,5.998,12.329,0.612,15.581,11.246,1.145,0.381,,,,,0.117,0.468,,,,,,,Lassen domefield,97.208,Amp,Mg-Hornblende
2032,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A9e,,rim,Amphibole,48.239,1.162,6.053,11.793,0.553,15.744,11.077,1.142,0.385,,,,,0.062,0,,,,,,,Lassen domefield,96.21,Amp,Mg-Hornblende
2033,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A2,,core,Amphibole,48.974,1.03,5.323,11.316,0.615,16.024,11.257,1.113,0.265,,,,,0.02,0.067,,,,,,,Lassen domefield,96.004,Amp,Mg-Hornblende
2034,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A3,,core,Amphibole,49.275,1.028,5.525,11.438,0.565,16.52,10.949,1.155,0.295,,,,,0.026,0.435,,,,,,,Lassen domefield,97.212,Amp,Mg-Hornblende
2035,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A6,,core,Amphibole,45.493,1.936,7.952,13.355,0.52,14.276,11.083,1.601,0.407,,,,,0.083,0.083,,,,,,,Lassen domefield,96.789,Amp,Mg-Hornblende
2036,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A7,,core,Amphibole,49.522,1.021,5.555,12.35,0.615,15.847,10.941,1.168,0.309,,,,,0.067,0.117,,,,,,,Lassen domefield,97.513,Amp,Mg-Hornblende
2037,Lassen,Underwood_et_al_2012,LF02-029 CC Hb2029 A14,,core,Amphibole,49.415,0.891,5.28,12.061,0.565,16.086,11.447,1.064,0.319,,,,,0.044,0,,,,,,,Lassen domefield,97.172,Amp,Mg-Hornblende
