,Code,ID,Sample,Dataset,Citation,Analysis Type,Analyzed Material,Mineral,Analysis Comment,Number Of Replicates,Inclusion Type,Inclusion Mineral,Host Mineral,Grain,Rim Or Core,Spot Id,K2O (wt%),FeO (wt%),Na2O (wt%),TiO2 (wt%),MnO (wt%),Al2O3 (wt%),CaO (wt%),MgO (wt%),SiO2 (wt%),NiO (wt%),P2O5 (wt%),Cr2O3 (wt%),FeOT (wt%),Fe2O3 (wt%),Si (wt%),Fe (wt%),O (wt%),Mg (wt%),Al (wt%),Ca (wt%),Mn (wt%),CoO (wt%)
4351,ODP0176-0735B-203-001/000-004/001,432898,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.37,12.99,1.86,2.1,0.15,7.39,10.42,15.37,46.98,,,0.09,,,,,,,,,,
4352,ODP0176-0735B-203-001/000-004/001,439003,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.4,12.72,1.94,2.13,0.15,7.41,10.71,15.32,46.96,,,0.12,,,,,,,,,,
4353,ODP0176-0735B-203-001/000-004/001,439004,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.39,12.89,1.97,2.15,0.15,7.45,10.34,15.24,46.89,,,0.08,,,,,,,,,,
4354,ODP0176-0735B-203-001/000-004/001,442361,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.39,12.9,1.92,2.12,0.16,7.32,10.51,15.43,47.1,,,0.1,,,,,,,,,,
4355,ODP0176-0735B-203-001/000-004/001,445311,176_735B_203_1_0_4/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.43,13.03,1.88,2.11,0.19,7.14,10.39,15.45,47.28,,,0.08,,,,,,,,,,
4356,ODP0176-0735B-203-001/005-009.2/001,426763,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.17,13.23,2.52,3.7,0.24,10.38,11.09,12.75,42.95,,,0.25,,,,,,,,,,
4357,ODP0176-0735B-203-001/005-009.2/001,429916,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.18,13.34,2.69,3.87,0.13,10.53,11.17,12.73,42.46,,,0.26,,,,,,,,,,
4358,ODP0176-0735B-203-001/005-009.2/001,429931,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.13,12.79,2.55,2.87,0.19,9.3,11.06,13.44,44.41,,,0.21,,,,,,,,,,
4359,ODP0176-0735B-203-001/005-009.2/001,432924,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.17,12.69,2.45,3.69,0.14,10.2,11.0,12.74,42.99,,,0.23,,,,,,,,,,
4360,ODP0176-0735B-203-001/005-009.2/001,432925,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.13,11.96,1.98,1.08,0.23,7.45,11.28,15.19,47.34,,,0.13,,,,,,,,,,
4361,ODP0176-0735B-203-001/005-009.2/001,432948,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.2,12.28,2.07,1.08,0.13,8.43,11.45,14.3,46.12,,,0.16,,,,,,,,,,
4362,ODP0176-0735B-203-001/005-009.2/001,439005,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.18,13.34,2.66,3.98,0.15,10.6,11.07,12.43,42.23,,,0.25,,,,,,,,,,
4363,ODP0176-0735B-203-001/005-009.2/001,439020,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.13,12.15,1.75,0.7,0.22,6.82,11.2,15.23,47.95,,,0.11,,,,,,,,,,
4364,ODP0176-0735B-203-001/005-009.2/001,442362,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.15,12.5,2.23,1.82,0.19,8.42,11.2,14.2,45.83,,,0.17,,,,,,,,,,
4365,ODP0176-0735B-203-001/005-009.2/001,445338,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.15,13.08,2.73,3.32,0.2,10.21,11.06,12.78,43.16,,,0.25,,,,,,,,,,
4366,ODP0176-0735B-203-001/005-009.2/001,445339,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.12,12.76,2.31,1.87,0.18,8.32,11.16,14.28,46.01,,,0.15,,,,,,,,,,
4367,ODP0176-0735B-203-001/005-009.2/001,445610,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.17,13.08,2.54,3.72,0.16,10.24,11.09,12.78,42.84,,,0.24,,,,,,,,,,
4368,ODP0176-0735B-203-001/005-009.2/001,448500,176_735B_203_1_5_9.2/1,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.16,12.81,2.39,3.37,0.14,9.51,11.14,13.24,43.59,,,0.21,,,,,,,,,,
4369,ODP0176-0735B-204-007/039-042/002,426784,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.09,8.88,2.59,3.57,0.15,11.66,11.74,14.66,43.61,,,0.17,,,,,,,,,,
4370,ODP0176-0735B-204-007/039-042/002,429957,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.09,8.76,2.7,3.42,0.14,11.47,11.48,14.79,44.33,,,0.16,,,,,,,,,,
4371,ODP0176-0735B-204-007/039-042/002,429958,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.07,9.22,2.61,3.57,0.15,11.66,11.55,14.55,43.43,,,0.17,,,,,,,,,,
4372,ODP0176-0735B-204-007/039-042/002,432949,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.06,8.88,2.3,2.82,0.12,10.93,11.33,15.17,46.01,,,0.1,,,,,,,,,,
4373,ODP0176-0735B-204-007/039-042/002,436039,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.07,8.89,2.68,3.61,0.1,12.03,11.73,14.58,43.88,,,0.17,,,,,,,,,,
4374,ODP0176-0735B-204-007/039-042/002,439243,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.07,8.77,2.46,2.98,0.14,11.11,11.58,15.11,45.1,,,0.14,,,,,,,,,,
4375,ODP0176-0735B-204-007/039-042/002,448521,176_735B_204_7_39_42/2,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.05,7.97,1.87,0.89,0.17,8.89,11.65,16.91,49.35,,,0.06,,,,,,,,,,
4376,ODP0176-0735B-208-005/092-096/003B,429607,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.09,10.78,2.44,3.81,0.18,10.48,11.37,13.9,44.84,,,0.11,,,,,,,,,,
4377,ODP0176-0735B-208-005/092-096/003B,432609,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.12,10.78,2.74,4.5,0.2,11.11,11.37,13.81,43.55,,,0.12,,,,,,,,,,
4378,ODP0176-0735B-208-005/092-096/003B,432610,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.13,10.87,2.76,5.2,0.18,12.33,11.48,12.96,42.12,,,0.08,,,,,,,,,,
4379,ODP0176-0735B-208-005/092-096/003B,441766,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.14,10.74,2.77,4.91,0.17,11.82,11.34,13.14,42.75,,,0.1,,,,,,,,,,
4380,ODP0176-0735B-208-005/092-096/003B,441767,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.12,10.45,2.32,4.45,0.18,11.13,11.56,13.45,44.12,,,0.11,,,,,,,,,,
4381,ODP0176-0735B-208-005/092-096/003B,441768,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.13,10.95,2.72,5.23,0.17,12.02,11.31,12.81,41.76,,,0.06,,,,,,,,,,
4382,ODP0176-0735B-208-005/092-096/003B,445611,176_735B_208_5_92_96/3B,BROWN HORNBLENDE ANALYSES.,"DICK,2002",Mineral Analysis,MINERAL,HORNBLENDE,,,<NA>,<NA>,<NA>,,,,0.12,10.76,2.62,4.68,0.18,11.48,11.41,13.35,43.19,,,0.1,,,,,,,,,,
4383,ODP0206-1256D-004R-001/093-096,282823,"206-1256D-4R-1,93-96","AMPHIBOLE COMPOSITION, SITE 1256 LAVA POND.","LAVERNE,2007",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.14,31.99,0.31,0.05,0.44,2.16,8.94,3.84,48.54,,,,,,,,,,,,,
4384,ODP0206-1256D-004R-001/093-096,282989,"206-1256D-4R-1,93-96","AMPHIBOLE COMPOSITION, SITE 1256 LAVA POND.","LAVERNE,2007",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.17,32.44,0.36,0.19,0.55,2.32,8.96,3.75,47.98,,,,,,,,,,,,,
4385,ODP0206-1256D-004R-001/093-096,283022,"206-1256D-4R-1,93-96","AMPHIBOLE COMPOSITION, SITE 1256 LAVA POND.","LAVERNE,2007",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.17,29.94,0.47,0.12,0.35,2.21,11.52,3.58,46.74,,0.02,,,,,,,,,,,
4386,ODP0206-1256D-004R-001/093-096,283023,"206-1256D-4R-1,93-96","AMPHIBOLE COMPOSITION, SITE 1256 LAVA POND.","LAVERNE,2007",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.24,33.82,0.4,0.1,0.36,2.02,8.01,3.25,47.11,,,,,,,,,,,,,
4387,ODP0209-1270C-01R-001/064-069,250251,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.06,1.88,1.85,0.11,5.84,11.11,19.74,49.97,,,,,,,,,,,,,
4388,ODP0209-1270C-01R-001/064-069,250317,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.19,0.43,,0.45,0.6,11.93,21.75,55.89,,,,,,,,,,,,,
4389,ODP0209-1270C-01R-001/064-069,250327,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.3,2.0,2.2,0.09,6.66,11.32,19.46,48.51,,,,,,,,,,,,,
4390,ODP0209-1270C-01R-001/064-069,250341,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,4.96,0.53,0.05,0.41,0.63,12.29,21.45,56.19,,,,,,,,,,,,,
4391,ODP0209-1270C-01R-001/064-069,250347,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.32,0.24,,0.32,0.29,12.61,22.42,56.78,,,,,,,,,,,,,
4392,ODP0209-1270C-01R-001/064-069,250421,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.98,2.27,2.39,0.07,8.73,11.38,19.48,46.99,,,,,,,,,,,,,
4393,ODP0209-1270C-01R-001/064-069,250461,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.92,2.29,2.32,0.14,7.76,10.99,18.68,47.86,,,,,,,,,,,,,
4394,ODP0209-1270C-01R-001/064-069,250494,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,4.06,1.49,1.78,0.13,5.12,11.76,20.42,51.35,,,,,,,,,,,,,
4395,ODP0209-1270C-01R-001/064-069,250502,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.87,0.3,0.08,0.34,0.42,12.6,22.13,56.31,,,,,,,,,,,,,
4396,ODP0209-1270C-01R-001/064-069,250522,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,4.76,1.75,2.07,0.1,5.03,11.28,20.2,51.43,,,,,,,,,,,,,
4397,ODP0209-1270C-01R-001/064-069,250528,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.06,1.87,2.05,0.11,6.59,11.24,19.43,49.61,,,,,,,,,,,,,
4398,ODP0209-1270C-01R-001/064-069,250532,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,4.5,0.21,0.04,0.16,0.49,13.61,21.23,56.13,,,,,,,,,,,,,
4399,ODP0209-1270C-01R-001/064-069,250536,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.55,2.44,2.15,0.13,8.31,11.21,18.4,46.83,,,,,,,,,,,,,
4400,ODP0209-1270C-01R-001/064-069,250550,1270C-1R-1 (64-69),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,5.44,2.03,2.0,0.1,6.73,11.01,19.25,48.72,,,,,,,,,,,,,
4401,ODP0209-1270D-03R-001/077-085,250253,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.16,2.07,0.9,0.1,8.36,12.06,20.5,49.35,,,,,,,,,,,,,
4402,ODP0209-1270D-03R-001/077-085,250257,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.44,1.67,0.47,0.09,6.0,12.17,20.68,50.95,,,,,,,,,,,,,
4403,ODP0209-1270D-03R-001/077-085,250297,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.18,2.03,0.7,0.06,7.86,12.12,20.06,49.49,,,,,,,,,,,,,
4404,ODP0209-1270D-03R-001/077-085,250331,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.73,1.38,0.57,0.14,4.61,11.97,20.57,52.26,,,,,,,,,,,,,
4405,ODP0209-1270D-03R-001/077-085,250371,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.32,1.7,0.34,0.08,6.48,12.04,20.63,50.8,,,,,,,,,,,,,
4406,ODP0209-1270D-03R-001/077-085,250427,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.39,1.59,0.32,0.09,6.31,12.06,20.57,51.43,,,,,,,,,,,,,
4407,ODP0209-1270D-03R-001/077-085,250435,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.58,1.8,0.69,0.1,6.54,11.99,20.15,50.27,,,,,,,,,,,,,
4408,ODP0209-1270D-03R-001/077-085,250443,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.42,1.87,0.52,0.04,7.3,12.0,20.03,49.86,,,,,,,,,,,,,
4409,ODP0209-1270D-03R-001/077-085,250479,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.59,1.41,0.38,0.08,5.09,12.06,21.1,52.04,,,,,,,,,,,,,
4410,ODP0209-1270D-03R-001/077-085,250562,1270D-3R-1 (77-85),REPRESENTATIVE ANALYSES OF AMPHIBOLE FROM AMPHIBOLE-CHLORITE VEINS,"JOENS,2009",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,,3.66,1.61,0.7,0.1,6.26,12.03,19.98,50.93,,,,,,,,,,,,,
4411,ODP0304-1309D-088R-002/100-103,291497,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,4.52,0.11,0.05,0.2,0.47,13.02,22.78,57.33,,,,,,,,,,,,,
4412,ODP0304-1309D-088R-002/100-103,291513,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,6.06,0.15,,0.27,0.91,12.84,21.56,56.44,,,,,,,,,,,,,
4413,ODP0304-1309D-088R-002/100-103,291530,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.08,11.49,2.13,0.13,0.26,11.25,12.27,14.72,45.6,,,,,,,,,,,,,
4414,ODP0304-1309D-088R-002/100-103,291531,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,6.11,0.24,0.01,0.31,0.92,12.08,22.26,56.94,,,,,,,,,,,,,
4415,ODP0304-1309D-088R-002/100-103,291543,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,5.14,0.18,,0.25,0.62,12.87,22.42,57.06,,,,,,,,,,,,,
4416,ODP0304-1309D-088R-002/100-103,291544,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,6.4,0.36,0.05,0.22,1.88,12.57,21.33,55.63,,,,,,,,,,,,,
4417,ODP0304-1309D-088R-002/100-103,291545,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,5.05,0.12,0.03,0.25,0.67,12.32,22.38,56.68,,,,,,,,,,,,,
4418,ODP0304-1309D-088R-002/100-103,291546,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,7.08,2.31,2.79,0.14,12.15,11.94,16.82,43.48,,,,,,,,,,,,,
4419,ODP0304-1309D-088R-002/100-103,291559,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.1,11.98,2.41,0.15,0.32,13.13,12.34,13.88,43.82,,,,,,,,,,,,,
4420,ODP0304-1309D-088R-002/100-103,291578,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,6.9,0.23,,0.37,1.2,12.2,21.58,56.2,,,,,,,,,,,,,
4421,ODP0304-1309D-088R-002/100-103,291602,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.08,12.69,2.23,0.05,0.38,12.54,12.15,13.76,44.25,,,,,,,,,,,,,
4422,ODP0304-1309D-088R-002/100-103,291603,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.08,13.62,2.29,0.05,0.35,12.95,12.21,12.97,43.71,,,,,,,,,,,,,
4423,ODP0304-1309D-088R-002/100-103,291619,1309D_88R_2_100_103,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,5.09,0.12,0.01,0.21,0.57,12.91,22.39,57.27,,,,,,,,,,,,,
4424,ODP0304-1309D-088R-004/132-135,291532,1309D_88R_4_132_135,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,2.5,0.04,,0.15,0.19,13.19,24.78,57.56,0.17,,0.02,,,,,,,,,,
4425,ODP0304-1309D-088R-004/132-135,291561,1309D_88R_4_132_135,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.65,0.23,0.09,0.21,0.83,12.67,24.45,57.73,0.1,,0.02,,,,,,,,,,
4426,ODP0304-1309D-088R-004/132-135,291579,1309D_88R_4_132_135,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.01,3.07,0.12,,0.15,0.51,12.94,24.1,57.95,0.12,,0.02,,,,,,,,,,
4427,ODP0304-1309D-088R-004/132-135,291621,1309D_88R_4_132_135,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.02,3.65,0.34,,0.18,1.2,13.15,23.84,57.66,0.12,,0.02,,,,,,,,,,
4428,ODP0304-1309D-089R-001/029-031,291498,1309D_89R_1_29_31,MICROPROBE ANALYSES OF MINERALS,"NOZAKA,2011",Mineral Analysis,MINERAL,AMPHIBOLE,,,<NA>,<NA>,<NA>,,,,0.03,3.65,0.15,0.02,0.26,0.44,13.16,23.02,57.56,,,,,,,,,,,,,
