,entity_id,Mineral,method,SiO2,TiO2,Al2O3,Cr2O3,FeOt,MnO,MgO,NiO,CoO,CaO,Na2O,K2O,P2O5
14858,41859,Spinel,EMP,0.02,21.70000076,1.039999962,,73.09602343614506,0.360000014,0.829999983,,,,,,
14883,41884,Spinel,EMP,0.079999998,21.20000076,0.689999998,,73.30000305,,0.709999979,,,,,,
15614,66187,Spinel,EMP,0.1,,4.2,,87.91,,,,,0.1,,,
15624,68029,Spinel,EMP,0.0,0.16,70.9,0.12,0.0,,27.5,,,0.0,,,
14815,41816,Spinel,EMP,0.419999987,7.539999962,3.369999886,,77.90000153,,4.039999962,,,0.270000011,,,
15110,42878,Spinel,EMP,0.289999992,0.239999995,30.20999908,38.79000092,10.93999958,0.07,17.54999924,,,0.330000013,0.01,0.01,
15459,61272,Spinel,EMP,0.23012,0.75586,24.326,38.272,23.314,0.2478,12.514,,,0.28854,,,
15387,54991,Spinel,EMP,,2.53,,0.92,58.64786286331323,0.4,12.66,0.31,9.47,,,,
14887,41888,Spinel,EMP,1.529999971,7.389999866,7.789999962,,73.8131460811662,0.439999998,2.769999981,,,,,,
14926,41928,Spinel,EMP,0.140000001,4.900000095,7.329999924,0.400000006,76.76184504221362,0.280000001,5.079999924,0.129999995,,0.150000006,,,
14461,41312,Spinel,"EMP,EDS,FTIR",,0.330000013,34.70000076,36.09999847,11.30000019,,17.5,,,0.119999997,,,
15405,55997,Spinel,EMP,0.18,0.1,73.9,,0.0,0.1,27.2,,,,,,
15083,42769,Spinel,no_info,0.389999986,,70.43000031,,0.0,,29.09000015,,,0.090000004,,,
14520,41405,Spinel,EMP,0.579999983,0.360000014,11.05000019,57.25,14.592315707277065,,15.21000004,,,0.310000002,,,
15077,42763,Spinel,EMP,0.219999999,,70.69999695,,0.0,,28.98999977,,,0.100000001,,,
15072,42695,Spinel,no_info,0.800000012,0.5,46.70000076,5.5,33.90999985,0.129999995,9.850000381,,,0.059999999,,,
14794,41795,Spinel,EMP,0.569999993,3.75,5.809999943,4.309999943,72.59999847,0.589999974,6.170000076,,,0.300000012,,,
15097,42837,Spinel,no_info,0.449999988,,39.47000122,34.38000107,0.0,,25.45999908,,,0.239999995,,,
15255,45923,Spinel,EMP,,0.0,67.22940063,2.045239925,8.217740059,,22.50760078,,,,,,
15613,66186,Spinel,EMP,0.17,,4.68,,87.37,,,,,0.11,,,
15798,72580,Spinel,EMP,0.305613179,1.134801107,23.75444855,29.06557911,27.77043995,0.338663338,12.7994653,0.227400992,,0.412017533,0.035817905,0.007978502,
14975,41977,Spinel,EMP,,0.600000024,41.5,17.70000076,27.60000038,,9.600000381,,,,,,
14623,41571,Spinel,no_info,,0.159999996,18.98999977,54.31999969,9.949999809,,16.06999969,,,0.129999995,,,
15519,64619,Spinel,EMP,,15.34,3.8,1.91,71.55,,0.95,0.09,,,,,
15599,66172,Spinel,EMP,0.12,,6.58,,81.93,,2.5,,,0.2,,,
15410,56002,Spinel,EMP,0.14,0.06,71.6,,0.0,0.11,27.9,,,,,,
15446,59811,Spinel,EMP,0.1,3.65,5.14,0.18,80.54448393773059,0.43,2.42,,,0.21,,,
14362,41201,Spinel,EMP,0.079999998,3.710000038,3.599999905,1.149999976,74.97000122,0.209999993,7.010000229,,,0.310000002,,,
15564,65792,Spinel,EMP,0.22,12.3,8.69,0.01,60.570502114640504,0.29,5.55,7.87,,,,,
14718,41678,Spinel,EMP,0.150000006,3.549999952,6.760000229,0.039999999,74.54108085224152,0.25999999,8.430000305,,,0.129999995,,,
14690,41650,Spinel,EMP,1.5,0.189999998,51.15000153,14.40999985,8.779999733,,23.56999969,0.289999992,,,,,
14996,42323,Spinel,"EMP, XRD",0.409999996,,29.51000023,40.97999954,9.829999924,,17.39999962,,,,,,
15415,57173,Spinel,EMP,0.11,27.14,1.93,0.81,60.83,0.62,2.42,0.79,1.03,0.12,0.08,0.01,
15488,63345,Spinel,EMP,0.13,2.0,7.42,23.89,46.44802483577793,0.34,14.62,,,,,,
14689,41649,Spinel,EMP,3.299999952,0.180000007,49.47000122,12.13000011,12.18000031,,23.10000038,0.400000006,,,,,
14880,41881,Spinel,EMP,0.200000003,16.39999962,1.24000001,,79.40000153,,0.239999995,,,,,,
15724,68129,Spinel,EMP,0.09,0.18,65.5,5.95,0.04,,26.8,,,0.07,,,
15258,45926,Spinel,EMP,,0.0,67.22940063,2.045239925,8.217740059,,22.50760078,,,,,,
15037,42403,Spinel,no_info,0.400000006,,5.599999905,72.80000305,0.0,,21.70000076,,,,,,
15585,65813,Spinel,EMP,0.21,15.01,3.51,1.51,69.13609826329524,0.31,6.84,,,,,,
14699,41659,Spinel,EDS,,1.700000048,14.10000038,45.40000153,28.89999962,,9.399999619,,,0.400000006,,,
14776,41777,Spinel,EMP,0.200000003,0.079999998,63.0,4.900000095,8.649999619,0.100000001,23.76000023,,,0.109999999,,,
15169,43129,Spinel,"EMP, SEM, FTIR, SIMS",0.150000006,4.010000229,6.579999924,1.769999981,73.61000061,0.219999999,6.769999981,,,,,,
15280,49958,Spinel,EMP,0.94,0.77,14.79,49.72,19.904043912534867,,13.38,,,0.2,,,
15455,61268,Spinel,EMP,0.196125,0.8932,22.15,38.3925,26.155,0.262675,11.18,,,0.27705,,,
15106,42846,Spinel,no_info,0.50999999,,27.29000092,47.93000031,0.0,,23.93000031,,,0.340000004,,,
15263,45931,Spinel,EMP,,0.0,65.55519867,4.07171011,7.698850155,,22.67420006,,,,,,
15190,43597,Spinel,EMP,,0.140000001,9.569999695,12.75,42.38000107,,19.34000015,,,,,,
15163,43029,Spinel,no_info,,,15.14000034,62.72999954,0.0,,22.0,,,,,,
14684,41632,Spinel,EMP,,0.159999996,62.68999863,2.279999971,10.10999966,,23.12999916,,,1.620000005,,,
15753,68158,Spinel,EMP,0.1,0.16,70.4,0.0,0.06,,27.9,,,0.0,,,
14762,41763,Spinel,EMP,0.200000003,0.209999993,63.56999969,1.330000043,15.71000004,0.109999999,17.67000008,,,0.140000001,,,
15573,65801,Spinel,EMP,0.12,4.37,3.68,0.1,78.64447673895438,0.53,3.1,,,,,,
14737,41738,Spinel,EMP,0.219999999,0.100000001,66.40000153,0.409999996,10.80000019,0.059999999,21.10000038,,,0.100000001,,,
14808,41809,Spinel,EMP,0.370000005,2.359999895,16.10000038,30.5,38.59999847,0.289999992,9.529999733,0.119999997,,0.340000004,,,
15497,64592,Spinel,EMP,,1.58,7.17,0.5,78.31,,7.87,0.41,,,,,
15294,49972,Spinel,EMP,0.16,0.7,12.6,58.07,12.992943399622064,,14.4,,,0.17,,,
15514,64613,Spinel,EMP,,1.44,14.74,22.85,51.44,,6.89,,,,,,
15546,65774,Spinel,EMP,0.09,16.66,1.17,0.08,70.07798704220284,0.19,4.9,,,,,,
14643,41591,Spinel,no_info,0.439999998,,48.65000153,20.45000076,8.779999733,,21.31999969,0.25,,0.109999999,,,
15661,68066,Spinel,EMP,0.08,0.19,66.1,1.1,8.4,,23.3,,,0.0,,,
15491,63348,Spinel,EMP,0.1,1.59,8.16,30.14,40.67103752362098,0.31,14.42,,,,,,
14819,41820,Spinel,EMP,0.189999998,4.570000172,7.53000021,0.07,76.81849730730136,0.449999988,5.230000019,,,0.140000001,,,
15629,68034,Spinel,EMP,0.09,0.14,70.1,0.03,0.04,,27.1,,,0.0,,,
15422,57180,Spinel,EMP,0.09,5.48,3.46,1.89,70.75,0.88,4.82,2.67,1.78,0.13,0.1,0.02,0.01
15285,49963,Spinel,EMP,0.05,0.71,18.13,43.8,23.20367677494826,,12.86,,,0.08,,,
15377,54981,Spinel,EMP,,1.57,,2.08,58.00491946369118,0.19,10.35,13.22,,,,,
14731,41691,Spinel,EMP,0.200000003,11.89999962,5.389999866,0.150000006,74.53394238305498,0.200000003,2.119999886,,,0.090000004,,,
15240,44812,Spinel,no_info,0.0,,71.66960144,,0.0,,28.33040047,,,,,,
15020,42347,Spinel,"EMP, XRD",0.569999993,,8.819999695,63.08000183,12.31999969,,14.21000004,,,,,,
15282,49960,Spinel,EMP,1.11,0.05,11.08,51.67,25.83991541437956,,8.36,,,0.44,,,
14399,41238,Spinel,EMP,0.230000004,0.07,34.18000031,36.38000107,8.600000381,,19.78000069,,,,,,
14542,41437,Spinel,EMP,0.629999995,0.239999995,40.93999863,28.84000015,9.029999733,0.159999996,19.92000008,,,0.230000004,,,
14477,41357,Spinel,"EMP,SEM",0.180000007,0.49000001,41.74000168,20.26000023,16.94000053,0.180000007,19.95999908,,,0.119999997,0.050000001,0.01,
14504,41389,Spinel,EMP,0.189999998,,47.70000076,22.95999908,8.729999542,0.109999999,20.29999924,,,,,,
14396,41235,Spinel,EMP,0.189999998,0.059999999,40.29000092,30.35000038,9.229999542,,19.27000046,,,,,,
15113,42881,Spinel,EMP,0.460000008,0.119999997,67.23000336,0.119999997,14.10000038,0.100000001,18.34000015,,,0.239999995,0.02,0.01,
15620,66647,Spinel,EMP,,,72.6,,0.0,,27.8,,,,,,
15361,54965,Spinel,EMP,0.1,2.73,,12.14,54.9210519211734,0.34,13.44,,,,,,
14685,41645,Spinel,no_info,0.430000007,0.079999998,64.19999695,4.769999981,8.319999695,,22.60000038,,,0.140000001,,0.01,
15024,42390,Spinel,no_info,0.400000006,,28.10000038,45.79999924,0.0,,22.79999924,,,,,,
14440,41279,Spinel,EMP,1.210000038,0.100000001,47.74000168,20.37000084,10.23999977,0.129999995,19.29999924,,,0.109999999,0.01,,
15326,51632,Spinel,EMP,1.5,28.4,3.4,,62.2,,4.8,,,,,,
14771,41772,Spinel,EMP,0.529999971,0.07,62.09999847,4.5,8.130000114,0.109999999,24.0,,,0.029999999,,,
15783,72565,Spinel,EMP,0.372666667,0.303,53.782,9.199333333,15.17266667,0.125,17.58366667,0.054,,0.115666667,0.004666667,0.002,
14591,41534,Spinel,EMP,0.239999995,1.149999976,5.800000191,,77.73999786,0.349999994,3.5,,,0.159999996,0.050000001,0.02,
14809,41810,Spinel,EMP,0.119999997,3.039999962,14.60000038,30.10000038,42.29999924,0.330000013,7.699999809,0.129999995,,0.209999993,,,
15179,43586,Spinel,EMP,,2.859999895,8.470000267,5.710000038,64.70999908,0.0,13.85000038,,,,,,
15617,66644,Spinel,EMP,,,73.9,,0.0,,25.9,,,,,,
15096,42836,Spinel,no_info,0.340000004,,37.72000122,36.90999985,0.0,,24.79000092,,,0.25,,,
15596,65824,Spinel,EMP,0.09,25.42,3.28,0.18,61.269996400611895,0.31,4.34,,,,,,
15764,68169,Spinel,EMP,0.09,0.18,70.9,0.0,0.0,,27.9,,,0.0,,,
14807,41808,Spinel,EMP,0.01,15.69999981,1.769999981,0.129999995,75.09999847,0.800000012,1.690000057,0.159999996,,0.100000001,,,
14370,41209,Spinel,EMP,0.079999998,3.349999905,4.449999809,7.639999866,66.83000183,0.219999999,7.699999809,,,0.680000007,,,
14862,41863,Spinel,EMP,0.039999999,19.60000038,1.549999952,,73.43562604570144,0.50999999,0.600000024,,,,,,
14712,41672,Spinel,EMP,0.129999995,0.75999999,59.41999817,0.01,31.80999947,0.25999999,5.820000172,,,0.090000004,0.02,0.01,
14429,41268,Spinel,EMP,0.340000004,0.25,35.06000137,35.47000122,9.159999847,,19.44000053,,,,,,
15217,44231,Spinel,no_info,,,,79.04029846,0.0,,20.95969963,,,,,,
15301,49979,Spinel,EMP,0.2,0.0,13.28,56.32,16.575764420048593,,11.96,,,0.0,,,
14889,41891,Spinel,EMP,0.920000017,5.119999886,12.47999954,,69.57308587933592,0.479999989,5.050000191,,,,,,
14729,41689,Spinel,EMP,0.140000001,20.20000076,5.559999943,0.119999997,66.97614497922433,0.289999992,3.839999914,,,0.07,,,
15460,61273,Spinel,EMP,0.14408,0.57888,25.596,38.872,22.966,0.25258,12.524,,,0.22174,,,
15043,42409,Spinel,no_info,0.699999988,,33.79999924,39.79999924,0.0,,23.89999962,,,,,,
15049,42415,Spinel,no_info,0.300000012,,9.699999809,65.30000305,0.0,,19.89999962,,,,,,
15345,54179,Spinel,EMP,0.5,0.05,29.17,0.53,39.39891208494556,0.06,5.49,18.45,,,,,
15475,63332,Spinel,EMP,0.23,0.94,11.54,64.04,2.35,0.085,20.78,,,,,,
15137,43003,Spinel,no_info,0.540000021,,14.14000034,63.09999847,0.0,,22.20000076,,,,,,
14827,41828,Spinel,EMP,0.280000001,0.079999998,68.59999847,0.239999995,9.170000076,,23.10000038,,,0.119999997,,,
14864,41865,Spinel,EMP,0.039999999,15.39999962,0.860000014,,79.19999695,,0.310000002,,,,,,
15469,63326,Spinel,EMP,0.2,0.77,9.3,63.92,10.04,0.114,15.33,,,,,,
15589,65817,Spinel,EMP,0.14,5.2,5.35,0.0,79.49539548276793,0.58,6.47,,,,,,
14363,41202,Spinel,EMP,0.150000006,5.710000038,3.809999943,1.24000001,74.80000305,0.289999992,5.28000021,,,0.349999994,,,
15424,57473,Spinel,EMP,0.3,0.12,63.0,4.2,10.0,0.09,22.5,,,0.3,,,
15069,42654,Spinel,no_info,1.149999976,,48.29000092,19.45000076,10.84000015,,19.90999985,,,,,,
15541,65769,Spinel,EMP,0.19,7.77,3.95,0.0,78.97475209214434,0.38,2.05,,,,,,
15075,42761,Spinel,EMP,0.0,,71.44999695,,0.0,,28.43000031,,,0.109999999,,,
15533,65761,Spinel,EMP,0.11,9.45,3.07,0.04,76.88949968505355,0.47,4.91,,,,,,
14812,41813,Spinel,EMP,0.289999992,24.70000076,1.929999948,,69.80000305,,1.960000038,,,0.389999986,,,
14397,41236,Spinel,EMP,0.300000012,0.07,41.63999939,28.63999939,7.710000038,,20.30999947,,,,,,
14968,41970,Spinel,"EMP,SIMS",,8.739999771,2.49000001,0.100000001,81.41549160714119,0.389999986,1.090000033,,,,,,
14993,42320,Spinel,"EMP, XRD",0.460000008,,37.11000061,32.31999969,11.93999958,,17.47999954,,,,,,
15205,43775,Spinel,no_info,,,,,93.09245117141816,,,,,,,,
14460,41311,Spinel,"EMP,EDS,FTIR",0.200000003,0.219999999,44.0,26.0,10.89999962,0.039999999,18.39999962,,,0.109999999,,,
15045,42411,Spinel,no_info,0.800000012,,58.09999847,10.5,0.0,,26.29999924,,,,,,
15477,63334,Spinel,EMP,0.28,1.08,10.63,63.72,3.605978583640781,0.105,20.22,,,,,,
14405,41244,Spinel,EMP,0.25,0.07,32.20999908,39.20000076,8.930000305,,19.36000061,,,,,,
15466,61279,Spinel,EMP,0.07776,1.14902,10.292,31.546,42.504,0.32506,9.884,0.15258,,0.24026,,,
14691,41651,Spinel,EMP,1.549999952,0.119999997,40.27999878,26.09000015,9.859999657,,20.29999924,0.209999993,,,,,
15390,54994,Spinel,EMP,,2.78,,37.56,28.59288131017727,0.39,9.51,4.6,,,,,
14667,41615,Spinel,EMP,0.189999998,0.779999971,8.579999924,0.670000017,70.84999847,0.319999993,9.920000076,,,0.25,0.050000001,,
14391,41230,Spinel,EMP,0.239999995,0.050000001,23.95999908,47.02000046,8.880000114,,18.02000046,,,,,,
15436,59801,Spinel,EMP,0.15,4.07,3.6,0.38,81.01833708269595,0.36,2.76,,,0.22,,,
15701,68106,Spinel,EMP,0.05,0.23,63.2,1.26,17.2,,17.7,,,0.0,,,
15398,55002,Spinel,EMP,,11.55,,0.34,73.27251237289661,0.1,3.82,0.07,,,,,
15186,43593,Spinel,no_info,0.119999997,1.179999948,11.40999985,8.380000114,46.56000137,,15.32999992,,,,,,
14597,41543,Spinel,EMP,0.270000011,0.029999999,66.83000183,4.019999981,7.150000095,0.090000004,22.67000008,,,0.119999997,,,
14452,41303,Spinel,no_info,0.159999996,0.200000003,22.20000076,50.09999847,9.800000191,0.159999996,17.29999924,,,0.100000001,,,
14539,41434,Spinel,EMP,1.820000052,,88.84999847,,0.0,,,,,,,,
14745,41746,Spinel,EMP,0.239999995,0.170000002,64.40000153,0.119999997,18.79999924,0.100000001,16.5,,,0.159999996,,,
15479,63336,Spinel,EMP,0.23,0.72,8.57,54.53,20.477529919913614,0.174,14.26,,,,,,
14514,41399,Spinel,no_info,0.5,1.799999952,15.39999962,,62.38447588203546,,9.300000191,,,0.300000012,0.5,,
15316,50929,Spinel,EMP,,,7.24,49.78,18.95,0.29,13.55,0.16,,,,,
15385,54989,Spinel,EMP,,2.92,,0.12,53.627335552956,0.34,8.92,18.17,0.08,,,,
15489,63346,Spinel,EMP,0.07,1.35,9.67,48.29,19.949769639161342,0.22,17.71,,,,,,
15683,68088,Spinel,EMP,0.08,0.23,67.8,1.14,5.6,,24.3,,,0.0,,,
14940,41942,Spinel,EMP,,11.56000042,10.93000031,0.039999999,65.96874360245837,0.839999974,4.550000191,,,,,,
15560,65788,Spinel,EMP,0.16,10.39,4.57,0.09,76.83021866282732,0.3,2.62,,,,,,
15759,68164,Spinel,EMP,0.09,0.17,70.3,0.0,0.0,,27.9,,,0.0,,,
14627,41575,Spinel,no_info,0.129999995,0.140000001,31.54000092,40.0,10.10999966,,17.79999924,,,,,,
14785,41786,Spinel,EMP,0.01,2.140000105,45.15000153,0.029999999,33.88999939,0.850000024,15.81000042,,,0.209999993,0.050000001,0.039999999,0.039999999
15372,54976,Spinel,EMP,,1.41,,0.85,63.48024025915594,0.23,13.03,6.94,,,,,
15703,68108,Spinel,EMP,0.07,0.28,63.5,1.39,16.7,,18.3,,,0.0,,,
15210,43780,Spinel,no_info,,,,,93.09245117141816,,,,,,,,
15571,65799,Spinel,EMP,0.1,12.63,1.72,0.0,74.72643480608298,0.25,2.91,,,,,,
14600,41546,Spinel,EMP,0.310000002,0.74000001,13.0,46.40000153,29.39999962,0.280000001,8.409999847,0.050000001,,0.25999999,,,
15094,42834,Spinel,no_info,0.330000013,,52.88000107,20.20000076,0.0,,26.42000008,,,0.159999996,,,
15268,49946,Spinel,EMP,0.33,0.01,15.52,54.24,14.74954107801674,,14.35,,,0.19,,,
15283,49961,Spinel,EMP,0.78,0.24,12.19,53.67,16.52211734005219,,14.17,,,0.3,,,
15769,68174,Spinel,EMP,0.09,0.0,71.1,0.0,0.0,,28.1,,,0.0,,,
15225,44490,Spinel,no_info,,,58.6841011,,38.53950119,2.776319981,,,,,,,
14588,41529,Spinel,EMP,0.140000001,1.25999999,4.599999905,,84.37999725,0.389999986,3.609999895,,,0.170000002,,0.039999999,
14946,41948,Spinel,EMP,,20.82999992,7.099999905,4.260000229,59.158836016747955,0.709999979,7.099999905,,,,,,
15115,42883,Spinel,EMP,0.340000004,0.180000007,41.50999832,56.72999954,11.02000046,0.140000001,19.44000053,,,0.340000004,0.01,0.01,
15394,54998,Spinel,EMP,,2.44,,36.48,28.611482048051833,0.36,12.67,2.56,,,,,
15352,54956,Spinel,EMP,,3.43,,29.74,21.086406010978138,0.36,14.63,,,,,,
15170,43130,Spinel,"EMP, SEM, FTIR, SIMS",0.109999999,2.839999914,5.929999828,,77.56999969,0.280000001,5.980000019,,,0.159999996,,,
15417,57175,Spinel,EMP,0.23,15.34,3.27,0.59,67.01,0.68,3.38,1.04,1.13,0.17,0.12,0.01,
14393,41232,Spinel,EMP,0.270000011,0.07,37.97000122,32.58000183,8.56000042,,19.35000038,,,,,,
15344,54178,Spinel,EMP,,5.8,24.66,20.2,22.843163862143435,,21.88,0.89,,,,,
15781,71299,Spinel,EMP,0.058,,70.73,,0.14,,27.76,,,0.06,0.01,,
14932,41934,Spinel,EMP,0.31,0.17,56.20000076,14.0,9.039999962,0.129999995,20.89999962,0.050000001,,0.07,0.01,,
15618,66645,Spinel,EMP,,,72.6,,0.0,,27.8,,,,,,
14952,41954,Spinel,EMP,,18.69000053,5.650000095,0.01,64.8426646447503,0.469999999,5.900000095,,,,,,
14811,41812,Spinel,EMP,0.039999999,,67.80000305,1.429999948,7.900000095,,22.79999924,,,,,,
15204,43774,Spinel,no_info,,,,,93.09245117141816,,,,,,,,
14377,41216,Spinel,EMP,0.349999994,12.55000019,4.090000153,7.519999981,63.97999954,0.389999986,4.78000021,,,,,,
14834,41835,Spinel,no_info,0.610000014,0.209999993,65.80000305,0.49000001,11.39999962,0.119999997,21.29999924,,,0.189999998,,,
14935,41937,Spinel,EMP,,1.850000024,11.57999992,47.22000122,21.08270614420139,0.300000012,13.36999989,,,,,,
14474,41354,Spinel,"EMP,SEM",0.25999999,0.860000014,38.79999924,20.04999924,18.73999977,0.07,19.39999962,,,0.119999997,0.02,0.02,
14748,41749,Spinel,EMP,0.400000006,0.140000001,66.59999847,0.330000013,10.60000038,0.079999998,21.39999962,,,0.109999999,,,
15741,68146,Spinel,EMP,0.07,0.41,39.4,26.0,20.2,,14.2,,,0.11,,,
15663,68068,Spinel,EMP,0.08,0.19,66.1,1.1,8.4,,23.3,,,0.0,,,
15450,59815,Spinel,EMP,0.12,3.14,5.87,0.44,78.55422388194006,0.5,4.6,,,0.25,,,
15671,68076,Spinel,EMP,0.08,0.18,66.8,1.2,7.1,,23.7,,,0.0,,,
15621,66648,Spinel,EMP,,,72.6,,0.0,,27.8,,,,,,
14611,41558,Spinel,EMP,0.079999998,6.46999979,2.25999999,,81.69999695,,2.380000114,,,0.100000001,0.07,0.01,
14500,41385,Spinel,EMP,0.170000002,,44.88999939,26.0,9.699999809,0.109999999,19.13999939,,,,,,
14666,41614,Spinel,EMP,0.100000001,2.25,5.78000021,,77.15000153,0.280000001,6.320000172,,,0.219999999,0.059999999,,
14917,41919,Spinel,EMP,0.300000012,0.349999994,37.70000076,24.60000038,18.83492302888509,,16.60000038,,,0.25,,,
14403,41242,Spinel,EMP,0.239999995,0.059999999,17.81999969,52.58000183,9.199999809,,17.29000092,,,,,,
15397,55001,Spinel,EMP,,2.4,,33.9,28.464241878880593,0.31,11.52,0.25,5.5,,,,
15540,65768,Spinel,EMP,0.08,0.56,3.17,0.02,78.91670026095564,1.58,8.53,,,,,,
15691,68096,Spinel,EMP,0.11,1.97,22.5,0.0,62.4,,10.9,,,0.0,,,
15656,68061,Spinel,EMP,0.09,0.17,70.5,0.61,0.0,,28.2,,,0.03,,,
15250,45887,Spinel,EMP,,0.540000021,39.0,21.79000092,19.68000031,,17.72999954,,,,,,
14442,41293,Spinel,EMP,,0.270000011,48.61999893,21.90999985,8.479999542,,20.20000076,,,0.029999999,,,
14439,41278,Spinel,EMP,0.49000001,0.109999999,42.40000153,28.5,10.18999958,0.140000001,19.72999954,,,0.050000001,,,
15465,61278,Spinel,EMP,0.145375,1.556125,11.3025,26.555,43.875,0.301925,10.0875,0.278575,,0.324425,,,
15242,44814,Spinel,no_info,0.0,,71.66960144,,0.0,,28.33040047,,,,,,
15307,49985,Spinel,EMP,1.82,0.04,17.28,49.25,20.301620624493836,,10.29,,,0.53,,,
15648,68053,Spinel,EMP,0.09,0.16,71.1,0.0,0.05,,28.0,,,0.0,,,
15393,54997,Spinel,EMP,,1.88,,39.28,30.12243768559345,0.36,12.68,0.57,,,,,
14469,41320,Spinel,no_info,20.89999962,0.090000004,39.79999924,7.400000095,8.0,,19.20000076,,,3.099999905,0.029999999,,
15006,42333,Spinel,"EMP, XRD",0.519999981,,19.14999962,53.13000107,10.21000004,,16.84000015,,,,,,
15437,59802,Spinel,EMP,0.13,8.07,4.53,0.02,76.28829928912086,0.43,4.94,,,0.19,,,
15253,45921,Spinel,EMP,,0.0,68.43630219,1.03046,7.306550026,,23.22669983,,,,,,
15615,66188,Spinel,EMP,0.1,1.62,4.32,,85.96,,,,,0.03,,,
15799,72581,Spinel,EMP,0.4165,0.4795,31.449,30.3365,17.526,0.2315,16.5385,0.0735,,0.284,0.0105,0.0095,
15349,54953,Spinel,EMP,,2.56,,34.64,18.06499955007649,0.43,16.02,,,,,,
15124,42990,Spinel,no_info,0.170000002,,17.10000038,60.09999847,0.0,,22.89999962,,,,,,
15383,54987,Spinel,EMP,,1.56,,0.69,63.38435345991182,0.53,17.02,0.39,0.04,,,,
15099,42839,Spinel,no_info,0.270000011,,24.72999954,50.93999863,0.0,,23.81999969,,,0.25,,,
15160,43026,Spinel,no_info,,,8.0,69.40000153,0.0,,22.13999939,,,,,,
15319,50932,Spinel,EMP,,,11.25,35.28,14.25,0.07,14.21,0.01,,,,,
15723,68128,Spinel,EMP,0.09,0.18,65.5,5.95,0.04,,26.8,,,0.07,,,
15249,44821,Spinel,no_info,0.0,,71.66960144,,0.0,,28.33040047,,,,,,
15375,54979,Spinel,EMP,,1.66,,1.15,62.23738864393054,0.24,12.64,0.57,7.62,,,,
14412,41251,Spinel,EMP,0.310000002,0.150000006,45.04999924,24.86000061,8.539999962,,20.26000023,,,,,,
14900,41902,Spinel,EMP,0.230000004,10.43000031,10.77999973,38.79000092,32.56999969,0.439999998,6.820000172,,,0.109999999,0.02,,
14803,41804,Spinel,EMP,0.170000002,7.239999771,3.549999952,0.689999998,77.69999695,0.150000006,4.78000021,0.469999999,,0.219999999,,,
15675,68080,Spinel,EMP,0.11,0.27,66.3,1.4,6.9,,23.7,,,0.0,,,
14835,41836,Spinel,no_info,0.560000002,0.180000007,65.90000153,0.209999993,9.479999542,0.07,21.79999924,,,0.150000006,,,
15751,68156,Spinel,EMP,0.1,0.16,70.4,0.0,0.06,,27.9,,,0.0,,,
15444,59809,Spinel,EMP,0.13,4.32,5.17,0.43,79.25471339872222,0.4,2.74,,,0.24,,,
15630,68035,Spinel,EMP,0.09,0.14,70.1,0.03,0.04,,27.1,,,0.0,,,
15086,42772,Spinel,no_info,0.25,,70.98999786,,0.0,,28.69000053,,,0.07,,,
14601,41547,Spinel,EMP,0.090000004,1.330000043,17.89999962,37.90000153,30.10000038,0.310000002,10.69999981,,,0.25,0.25,,
15073,42696,Spinel,no_info,0.370000005,0.129999995,34.40000153,34.0,9.600000381,0.219999999,18.5,,,0.059999999,0.039999999,,
15637,68042,Spinel,EMP,0.09,0.15,67.9,3.1,0.0,,26.7,,,0.0,,,
15493,64144,Spinel,EMP,,0.21,40.89,22.14,18.34136056870332,,15.17,,,0.08,,,
15175,43582,Spinel,EMP,0.100000001,0.460000008,15.72999954,48.93000031,16.23999977,,17.09000015,,,,,,
14683,41631,Spinel,EMP,,0.439999998,42.56999969,25.02000046,13.09000015,,18.70000076,,,0.170000002,,,
14680,41628,Spinel,EMP,,15.53999996,2.079999924,2.710000038,68.12000275,,4.519999981,,,,,,
14565,41461,Spinel,EMP,0.219999999,10.39000034,2.359999895,,76.25,0.569999993,1.440000057,,,0.140000001,,0.039999999,
15007,42334,Spinel,"EMP, XRD",0.589999974,,18.32999992,54.66999817,8.010000229,,17.64999962,,,,,,
15558,65786,Spinel,EMP,0.11,22.53,2.53,0.13,65.80514352560064,0.12,5.99,,,,,,
14739,41740,Spinel,EMP,,0.150000006,66.69999695,0.200000003,13.0,0.119999997,19.5,,,0.090000004,,,
14576,41485,Spinel,EMP,0.280000001,12.71000004,3.25999999,,73.05000305,0.550000012,1.730000019,,,0.239999995,,0.01,
15102,42842,Spinel,no_info,0.389999986,,31.48999977,43.24000168,0.0,,24.65999985,,,0.219999999,,,
15188,43595,Spinel,EMP,,0.49000001,14.19999981,45.61999893,17.45999908,,17.71999931,,,,,,
15501,64598,Spinel,EMP,,0.54,6.98,0.25,68.49,,13.47,0.16,,,,,
14385,41224,Spinel,EMP,0.310000002,0.050000001,26.35000038,45.11999893,8.899999619,,18.22999954,,,,,,
14392,41231,Spinel,EMP,0.25999999,0.07,31.38999939,39.09000015,8.770000458,,19.04000092,,,,,,
15123,42989,Spinel,no_info,0.150000006,,34.40000153,41.90000153,0.0,,24.5,,,,,,
14988,42315,Spinel,"EMP, XRD",0.209999993,,27.14999962,44.31999969,10.43999958,,17.02000046,,,,,,
15433,59798,Spinel,EMP,0.14,4.94,5.24,0.17,79.78875011248088,0.41,2.82,,,0.26,,,
